GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
7479,2,139.700371122,57.487444147,827.313499,0.237823,2.8334,0.27911
7480,23,170.640685752,0.466658195,446.474573,1.057074,165.71,1.1193
7481,18,170.563488556,0.764281874,452.030616,0.930299,228.74,1.2457
7482,2,136.311406385,31.946931243,766.193601,0.261,46.845,0.71494
7483,3,135.344242063,55.884635198,761.447246,0.542725,48.888,0.72549
7484,2,204.761578103,-3.145226596,783.380609,0.413566,22.866,0.56205
7485,2,213.407357634,35.052536675,792.315417,0.423258,2.6412,0.27351
7486,3,225.359955408,39.262355013,518.403955,0.439734,2.1531,0.26158
7487,2,214.624339833,5.824810565,410.348574,0.26542,2.7195,0.28525
7488,2,177.141391525,36.480540789,701.437947,0.334583,5.6307,0.35485
7489,2,168.875908731,35.194258578,388.2537,0.077327,3.7024,0.3167
7490,2,154.433447323,34.76569142,629.224513,0.180469,17.633,0.52239
7491,4,142.715673313,48.039705579,230.600555,0.371133,10.62,0.4555
7492,5,145.753046479,14.130281028,206.43188,0.31097,7.5881,0.40796
7493,2,197.228034848,20.849893943,585.485344,0.013377,0.32497,0.1385
7494,5,132.041248521,37.751525508,181.486473,0.397675,10.827,0.46013
7495,2,151.490140216,13.844794187,769.553357,0.158095,26.577,0.59168
7496,3,194.323614456,46.808953174,606.165347,0.541679,8.6551,0.41289
7497,2,194.456450681,46.861822098,606.356642,0.095598,4.5878,0.33414
7498,65,170.402595899,2.86046524,220.534188,1.386614,309.68,1.4031
7499,5,170.903352608,2.700753835,220.695477,0.650516,64.141,0.83014
7500,2,247.326838843,33.738589861,688.804317,0.343096,155.67,1.0742
7501,3,133.225305658,6.656774951,628.382753,0.396492,26.444,0.598
7502,3,219.759066401,-1.144329311,594.118863,0.548686,16.08,0.50809
7503,2,195.096686167,23.971444273,608.404342,0.338931,0.19128,0.11585
7504,5,237.551080848,18.348208865,581.610511,0.612965,114.79,0.97937
7505,2,209.273762598,5.11187218,789.250964,0.311721,2.459,0.26714
7506,13,222.501842912,33.855865084,388.038465,0.890092,107.75,0.97418
7507,5,222.558913073,34.097800917,388.429311,0.330159,6.586,0.38373
7508,2,174.493483065,23.655399877,671.277685,0.416209,29.638,0.61888
7509,6,163.410504337,47.182735513,747.27424,0.806542,125.72,0.99519
7510,2,207.350463209,-1.785840338,812.480352,0.067421,20.728,0.54255
7511,3,149.159940064,-0.03235887,597.551904,0.746289,53.958,0.76045
7512,5,129.748897091,53.162928976,769.612925,1.009022,140.55,1.0308
7513,3,174.141147954,15.565652677,357.332579,0.389596,38.745,0.69442
7514,2,133.402454408,37.131707694,639.673986,0.385272,10.602,0.44052
7515,27,119.197860862,45.820243584,233.395888,0.891991,88.654,0.92383
7516,18,118.659919398,45.727720363,232.164779,0.688879,140.29,1.0766
7517,5,118.846612953,45.292012242,221.955078,0.401241,8.0987,0.41642
7518,21,161.880122223,38.938937242,159.061179,0.563314,42.549,0.72732
7519,8,161.788445582,38.467079559,157.374747,0.897016,121.69,1.0325
7520,3,162.31581083,38.765094174,156.871868,0.178609,3.7736,0.3244
7521,3,230.471955556,20.368240411,392.856958,0.268311,1.0809,0.21002
7522,3,141.392074606,60.979147021,676.231368,0.532303,81.763,0.8676
7523,2,196.110611667,4.51061839,675.853657,0.409887,8.179,0.40276
7524,2,220.768851151,29.448388239,469.609395,0.361125,0.085838,0.089719
7525,12,201.664691488,11.332872584,392.139345,0.637954,43.195,0.71808
7526,3,224.410709252,25.546420487,278.575168,0.243366,4.4265,0.33902
7527,6,207.400423321,4.200907967,107.998986,0.18947,2.6118,0.28798
7528,4,158.789953289,7.514083097,294.522761,0.505404,70.212,0.85076
7529,2,134.566083095,-0.119266505,740.617778,0.214375,11.794,0.45246
7530,3,156.328529479,30.821347447,770.509508,0.499004,56.103,0.75894
7531,5,248.196444959,12.901942048,746.855537,0.830209,190.21,1.1425
7532,4,159.199363438,38.590280305,624.327274,0.761333,49.296,0.73622
7533,12,239.988673938,2.661950084,143.592775,0.437762,25.139,0.611
7534,2,247.567023956,14.560443612,721.171693,0.100675,23.118,0.56723
7535,2,139.516361251,57.997827437,587.735992,0.188988,8.0809,0.40417
7536,3,219.104341644,7.273401913,772.165565,0.560122,104.51,0.93368
7537,2,165.328691287,34.781970671,647.013107,0.021909,0.022227,0.056345
7538,5,170.778956513,63.640900888,821.991703,0.708111,91.893,0.89052
7539,4,169.99971509,66.050968579,414.785507,0.410529,1.3739,0.22711
7540,2,187.127108616,42.767974621,774.0905,0.406123,12.883,0.4646
7541,2,180.325824631,35.574686212,814.221789,0.367377,9.3846,0.41654
7542,3,232.701135604,-0.721989158,545.804113,0.42398,6.7001,0.38104
7543,2,219.21686499,5.084351132,439.185936,0.020785,1.0516,0.20734
7544,2,132.153150863,22.144457522,822.666242,0.080695,1.7947,0.2398
7545,4,156.46482939,22.310374851,578.574253,0.630791,22.133,0.56593
7546,2,149.645377047,14.73100207,336.859131,0.070055,1.5122,0.23593
7547,3,149.534676908,14.708713298,339.137429,0.127525,1.3219,0.22555
7548,2,149.698833844,14.758140259,337.990192,0.006111,0.0018575,0.025265
7549,2,158.765460443,52.812731041,595.225678,0.330448,106.21,0.95323
7550,8,195.064516207,19.95210292,372.45007,0.615381,43.46,0.72066
7551,5,204.050833608,41.988821452,274.212785,0.508225,23.149,0.58865
7552,5,186.665265646,43.113170089,328.39341,0.344636,28.644,0.62933
7553,5,223.561603351,25.624860647,213.449398,0.228954,3.1398,0.30384
7554,5,212.612857644,41.170522977,619.059913,0.715621,83.767,0.87893
7555,11,217.953163329,43.990726395,412.184918,0.600237,47.456,0.73977
7556,2,218.036087275,43.852784908,414.593088,0.075921,2.707,0.28471
7557,2,171.908184418,18.178224394,556.516947,0.227721,16.077,0.50967
7558,2,205.464120016,12.625928417,258.949762,0.226163,0.37613,0.14927
7559,3,204.337568589,54.234032804,704.222769,0.429515,20.792,0.54833
7560,4,208.531564167,7.473001828,438.848843,0.528741,7.9151,0.40634
7561,4,217.719406623,21.000945613,532.566624,0.52279,60.072,0.79245
7562,8,176.94035585,-0.724446985,514.409953,0.995563,277.57,1.3219
7563,2,146.225818772,13.262306844,782.816281,0.345331,5.2317,0.34378
7564,4,121.591021329,31.331453186,684.459266,0.484609,6.7464,0.37744
7565,3,191.894040676,64.121655237,479.311079,0.331381,6.5468,0.38018
7566,2,191.842372782,64.250215802,484.658521,0.355502,48.673,0.74169
7567,2,181.407681388,4.878286009,586.197995,0.276737,26.173,0.59808
7568,2,243.443249926,5.207834218,635.90865,0.376346,5.8199,0.36081
7569,2,242.01314822,31.51547627,417.934827,0.032815,8.0386,0.40913
7570,3,252.211911549,19.557125468,681.047094,0.433248,13.076,0.47074
7571,3,142.116402762,42.090508086,617.43239,0.337414,13.447,0.47775
7572,4,153.822118434,0.988203079,315.941743,0.323458,1.5402,0.23776
7573,7,133.36215351,4.31415186,415.644188,0.665182,61.355,0.80568
7574,3,112.350472531,45.223137708,814.727581,0.640138,68.455,0.80779
7575,27,237.242109359,8.865102591,313.524704,1.430037,525.38,1.6616
7576,19,221.064846744,14.384788682,592.617079,1.137194,259.02,1.2834
7577,7,221.303324176,14.401785936,590.753479,0.714123,157.58,1.0876
7578,2,132.172530627,-0.199092224,811.927016,0.034452,3.0407,0.28615
7579,4,153.961368372,56.427310694,696.265302,0.744846,4.055,0.31821
7580,2,180.466829616,56.266387736,520.551106,0.222184,0.012642,0.047183
7581,3,114.009993692,27.678263592,347.64993,0.285486,13.212,0.48552
7582,3,212.338830671,40.284596559,658.730513,0.327777,61.812,0.79156
7583,5,158.667281411,41.31411092,706.206949,0.608231,42.371,0.69507
7584,4,169.79055643,22.194748243,704.341228,0.603296,24.684,0.5806
7585,16,125.663727684,6.459647818,365.277841,1.340273,279.04,1.3402
7586,2,125.516507639,6.671687795,359.354705,0.190044,22.555,0.57973
7587,4,167.794439773,33.226189202,556.783807,0.934877,3.0701,0.29349
7588,2,176.302725158,47.13552908,682.941378,0.301998,5.9929,0.36288
7589,3,177.661039374,56.770287937,426.191396,0.438885,84.02,0.89394
7590,2,175.507150703,24.076624554,691.304258,0.422484,1.0332,0.20182
7591,4,207.607088474,32.765614248,672.805555,0.737714,6.4172,0.37157
7592,4,224.432652393,15.562846465,629.542696,0.757954,52.989,0.75383
7593,4,221.63365307,14.051773672,517.454148,0.640245,14.828,0.49772
7594,2,117.987803578,50.716503737,702.770585,0.116934,0.0041348,0.03201
7595,3,198.341428905,12.932434974,772.167696,0.150804,11.745,0.45057
7596,26,160.311641384,58.272903928,318.565956,1.244988,230.03,1.2612
7597,8,159.759571066,58.292875804,320.59519,0.705787,59.097,0.80165
7598,3,160.911779887,58.092574082,314.204043,0.120354,1.4467,0.23288
7599,4,160.750728756,57.942375723,325.701982,0.592256,103.46,0.96579
7600,2,160.803750567,58.192731875,311.916527,0.229173,2.4717,0.27845
7601,3,224.493336432,12.12299948,572.584953,0.507058,7.1032,0.38766
7602,2,193.17678085,28.859675734,829.807743,0.249642,35.85,0.65023
7603,3,226.343594883,3.914810628,692.778682,0.513359,20.942,0.55019
7604,2,210.645976779,8.295971999,574.824025,0.172313,5.2084,0.34951
7605,3,196.421159926,10.150187589,663.466252,0.263472,16.325,0.50765
7606,4,226.752793285,25.674732032,694.86064,0.349928,100.06,0.92652
7607,4,123.267133871,15.469015001,671.887252,0.88971,7.9256,0.3987
7608,2,155.767927616,56.190421473,721.397953,0.091504,26.635,0.59463
7609,2,187.184938637,1.42016272,515.819349,0.094967,1.14,0.21166
7610,6,148.502128061,9.656671534,570.951229,0.663415,68.033,0.82338
7611,4,236.591117967,47.650171169,497.822175,0.207587,17.693,0.52876
7612,2,187.412154115,53.309078123,648.167496,0.399632,15.329,0.49776
7613,2,228.788665363,-1.123739342,618.416326,0.11695,0.25519,0.12742
7614,3,183.035490272,30.98092854,713.297974,0.500077,5.492,0.35155
7615,20,233.036106769,58.932755861,293.03905,1.19305,352.17,1.4565
7616,2,199.620095328,27.365942007,800.351341,0.277936,8.2568,0.39963
7617,2,218.810799989,24.668234162,381.726407,0.077025,2.8569,0.29064
7618,11,217.953504262,5.417023077,489.814177,0.817682,91.451,0.91483
7619,9,217.881012366,5.189317939,484.556819,0.787709,277.32,1.3247
7620,7,218.168145657,5.441135297,485.053933,0.880132,191.95,1.1718
7621,2,165.0897357,-0.852479818,674.307802,0.279291,30.074,0.62174
7622,6,220.585489485,19.098526038,500.13055,0.301111,8.1459,0.40822
7623,5,159.515271361,35.928350155,527.270034,0.579809,64.329,0.8111
7624,2,172.30583009,46.347104587,730.029411,0.052948,0.95572,0.19598
7625,3,166.942981699,9.732122943,457.470919,0.300111,18.211,0.53562
7626,2,175.598037575,12.566889977,612.882395,0.295927,4.8601,0.34044
7627,3,219.818902341,26.701324238,435.535384,0.135665,3.1376,0.29857
7628,2,157.017201708,49.930277317,496.840184,0.086832,0.54428,0.16569
7629,4,201.434572766,-3.440129893,456.532112,0.441564,3.4866,0.30874
7630,27,135.312331967,58.260666216,424.444505,1.262065,402.75,1.5075
7631,2,231.295558162,20.27086758,546.868251,0.265855,0.41118,0.15028
7632,2,160.827660106,42.02831415,773.499818,0.28375,109.9,0.94936
7633,4,179.005743926,44.868332033,309.25756,0.340287,73.586,0.86319
7634,4,136.700837422,16.949563388,473.240343,0.475776,16.708,0.5198
7635,2,223.574036318,22.614467066,771.301214,0.112916,0.015224,0.049132
7636,6,131.495120351,15.914030295,644.907848,0.879574,140.21,1.0413
7637,3,125.081305747,16.35512924,406.229962,0.277086,2.7622,0.28683
7638,3,243.039592813,17.423441221,640.635345,0.323014,10.673,0.44146
7639,2,244.650926567,24.656156061,725.843691,0.25451,5.7408,0.35638
7640,2,244.729139787,24.671199458,723.719678,0.124332,6.6746,0.37481
7641,2,260.564659152,28.280130559,619.062639,0.40409,0.79737,0.18627
7642,3,139.658749262,50.002874363,152.384375,0.263296,0.57359,0.17318
7643,2,192.513019278,56.853745284,532.244771,0.134736,0.084172,0.088678
7644,2,232.30463386,27.323060235,819.680844,0.143595,0.42545,0.14845
7645,2,122.338518552,30.566959312,692.505846,0.215798,3.4448,0.30147
7646,14,156.125410367,6.486883552,196.044371,0.653096,39.926,0.71011
7647,2,201.442579666,-1.44649075,772.888024,0.19332,55.112,0.75429
7648,2,242.318346196,9.875502203,834.125206,0.053055,0.0004636,0.015256
7649,21,215.986723894,17.537716449,455.737819,0.807887,84.736,0.89434
7650,11,216.27841036,17.657030362,448.343333,0.654365,48.711,0.74408
7651,4,215.859198258,17.602912923,450.244504,0.580653,52.232,0.76147
7652,7,216.46395607,17.778507694,447.584746,0.873902,97.801,0.93875
7653,2,216.15069196,17.550929911,451.759646,0.368565,7.904,0.40573
7654,9,126.219216108,16.812012791,487.907648,0.579418,47.027,0.73304
7655,4,183.870028446,26.499521097,701.169329,0.423393,55.843,0.76241
7656,2,125.518461002,26.689938268,698.165534,0.156453,24.528,0.57969
7657,3,179.767917284,57.90580611,452.91645,0.400849,3.4017,0.3063
7658,2,183.597211586,-2.532541251,476.601837,0.234749,0.31703,0.1386
7659,2,233.142495757,5.204350314,567.63664,0.158649,2.1944,0.26217
7660,4,247.435630159,33.68362013,687.662732,0.268211,47.029,0.72082
7661,5,237.489392317,20.772936272,157.830052,0.233158,4.6547,0.34788
7662,3,160.757254414,24.904662208,238.250089,0.182352,13.645,0.49491
7663,2,128.643574145,48.063590849,414.207199,0.258785,39.55,0.69606
7664,42,141.059960665,14.161002106,597.870478,1.805888,820.02,1.8836
7665,4,187.700475044,29.723973551,594.089093,0.652588,19.886,0.54538
7666,2,187.766648092,29.833637119,592.788243,0.166806,4.1978,0.32476
7667,4,139.389807614,5.286209167,573.81183,0.553355,80.787,0.87171
7668,3,155.439243086,61.232795845,407.530122,0.239082,9.6366,0.43498
7669,2,167.686507242,10.945725907,534.634953,0.229806,0.49,0.15949
7670,4,126.894476988,55.310459603,598.520546,0.619558,37.02,0.67065
7671,3,142.980325362,50.404749833,387.309549,0.185026,2.0713,0.26098
7672,4,132.123712642,53.708836699,486.310045,0.169743,9.6065,0.43177
7673,2,252.948292218,41.116754867,635.934835,0.300256,0.59499,0.16871
7674,3,187.218532339,49.260013807,437.263724,0.559532,23.11,0.58084
7675,4,136.8851831,17.282337854,477.426437,0.336775,50.847,0.75302
7676,2,194.588518024,-3.115660336,318.265918,0.076266,1.8245,0.25153
7677,3,182.470350869,13.051958443,740.397362,0.51521,147.67,1.0507
7678,2,168.328056489,65.534286477,789.888533,0.36561,17.855,0.51727
7679,3,113.241490024,44.600559777,562.346722,0.507287,4.3426,0.3293
7680,3,158.609404836,39.563567925,616.172082,0.401434,4.3115,0.32702
7681,14,175.460915302,56.382780476,426.027026,0.84591,87.934,0.90762
7682,4,133.431568054,17.387583502,666.290178,0.415546,98.252,0.92319
7683,2,171.445750874,50.970470602,501.846087,0.331809,93.916,0.92207
7684,7,175.899302946,21.711163629,296.447032,0.626869,36.427,0.68351
7685,4,175.795827511,21.70653334,300.069859,0.220679,1.2103,0.21967
7686,2,164.14735324,25.540490618,301.242625,0.207581,1.1699,0.21718
7687,3,136.842258033,50.524977846,639.260241,0.536162,44.107,0.70852
7688,4,205.750729538,49.061018989,275.374803,0.153462,1.648,0.24395
7689,4,205.986794447,48.885126423,274.710418,0.145513,2.6343,0.28524
7690,2,195.687164923,33.584626689,802.012992,0.136517,0.0042638,0.032057
7691,6,253.23397807,40.137949885,630.972706,0.967444,272.16,1.3005
7692,3,179.622255328,47.204080173,442.477951,0.593041,31.144,0.64131
7693,2,202.482568707,18.291319143,791.126452,0.287009,2.0033,0.24946
7694,5,217.977638107,-3.063947241,353.281203,0.457659,11.656,0.46545
7695,2,166.849831893,41.702454945,831.896778,0.162433,3.151,0.28905
7696,11,149.889342762,13.808548528,230.263598,0.531515,40.458,0.71142
7697,6,149.966105513,14.140208133,231.083851,0.537658,24.805,0.60434
7698,2,149.940070042,13.5917842,232.247046,0.048167,0.41601,0.15468
7699,2,195.839294734,-3.153711925,491.644282,0.337534,0.050742,0.075162
7700,2,156.819458816,14.015649874,612.361157,0.170184,0.18765,0.11507
7701,6,144.81773742,19.017777152,315.257595,0.335861,15.205,0.51008
7702,10,120.209629668,40.021487115,287.728112,0.538781,86.838,0.91369
7703,3,160.89312834,36.029316237,672.481449,0.407267,7.9228,0.39863
7704,2,133.721508086,25.832440701,741.919532,0.167889,0.87937,0.19041
7705,7,175.290876802,27.419734628,423.963777,0.589462,74.604,0.85937
7706,9,180.778081326,51.779315385,366.318566,0.672707,45.869,0.73409
7707,3,216.060332059,4.225414425,385.404415,0.176906,17.591,0.53254
7708,4,166.377375426,0.866489051,303.609319,0.39779,54.778,0.78266
7709,2,210.05625051,47.237525834,733.478364,0.151837,2.7526,0.27875
7710,3,199.047923193,-2.342124417,771.896107,0.542478,0.53515,0.16094
7711,4,205.523808742,2.682579617,499.386654,0.661993,9.4421,0.42884
7712,13,157.117357753,37.844284776,462.680712,0.942012,111.73,0.98014
7713,4,129.22824183,19.650834833,536.040271,0.562279,23.107,0.57616
7714,3,224.999221298,39.982579902,399.502012,0.497575,27.749,0.61923
7715,7,241.514072288,40.202172486,563.963364,0.997396,237.9,1.2505
7716,2,169.348930394,61.670319119,481.877312,0.082138,3.2672,0.3015
7717,2,242.970058407,44.170769353,586.754717,0.402271,229.2,1.2327
7718,2,218.548765755,20.043210056,449.496121,0.038452,8.7286,0.41945
7719,3,250.705228992,46.147829061,752.496698,0.155449,10.472,0.43442
7720,4,125.247690318,45.505120464,728.928971,0.62645,88.219,0.88579
7721,2,184.792161955,-1.021570746,675.607854,0.132803,0.36319,0.14263
7722,3,181.34438908,58.774747528,547.222383,0.290254,7.4125,0.39404
7723,3,244.837525222,27.453687025,652.185734,0.221569,6.7597,0.37874
7724,2,245.013934336,6.120672351,820.228806,0.15229,0.84994,0.18696
7725,7,140.526481767,31.277109403,431.835219,0.865581,174.77,1.1406
7726,4,249.173150703,42.072339159,517.064239,0.629944,5.2003,0.35101
7727,4,200.888714269,26.588779343,809.384328,0.360865,52.593,0.7402
7728,2,196.365470051,5.751556705,739.399329,0.035634,1.6999e-05,0.0051115
7729,3,185.706431559,5.822880556,331.733214,0.137624,16.838,0.52704
7730,2,192.433713867,1.703421554,678.278206,0.265165,0.21558,0.11984
7731,2,259.193483203,32.770006403,789.386305,0.195633,0.021611,0.055128
7732,2,219.94546503,12.390945745,719.122508,0.117267,3.9036,0.31357
7733,2,198.652082204,30.810157721,810.705806,0.107924,1.3834,0.22011
7734,2,227.487929447,23.954225364,811.653572,0.03216,0.38276,0.14342
7735,3,182.085612352,3.305912046,687.595382,0.534953,63.781,0.79788
7736,4,184.346495673,28.110643576,483.297254,0.341292,20.914,0.55974
7737,4,183.287187959,8.27271556,618.821682,0.554131,11.243,0.45002
7738,2,203.970800826,-3.393414068,750.245368,0.32579,48.406,0.72381
7739,2,166.163031911,10.041996381,548.90376,0.245218,0.48937,0.15924
7740,12,132.533799509,32.815663534,292.261023,0.695226,52.663,0.77312
7741,7,132.469066207,32.617162643,290.69545,0.624121,48.289,0.75118
7742,2,132.873223677,32.909667037,294.776294,0.235594,6.0047,0.37482
7743,5,132.334111438,32.979144938,291.572953,0.671563,56.59,0.79192
7744,4,142.829382439,5.399491429,332.349107,0.236894,7.9321,0.41007
7745,4,142.844628912,5.263364355,335.06514,0.472679,39.979,0.70294
7746,4,143.183764455,5.158725683,332.90037,0.587271,54.325,0.77872
7747,2,223.915143638,56.615158342,609.157761,0.139519,1.7472,0.24215
7748,3,201.240379013,51.194159917,595.378908,0.33805,2.9831,0.28975
7749,2,146.100867814,1.42885288,527.720169,0.059733,0.45186,0.15533
7750,4,226.392641456,22.9777606,508.968342,0.605614,10.57,0.44493
7751,4,242.090486545,21.079507147,290.139048,0.646811,208.1,1.2225
7752,2,193.587006128,17.721584543,284.393474,0.24953,6.03,0.37565
7753,9,231.127878077,32.016889751,343.004621,0.954485,137.85,1.0613
7754,8,132.159922121,62.333044736,522.176585,0.545053,30.686,0.63402
7755,37,137.088099892,16.016771742,318.343528,1.208775,245.77,1.2894
7756,3,136.735408347,15.882765137,316.598609,0.569268,21.235,0.5701
7757,7,246.143237498,25.298581515,553.245662,0.626766,50.215,0.74522
7758,5,184.533445318,6.061749027,577.95182,0.541138,53.333,0.75876
7759,5,173.490787313,17.070733008,669.471007,0.511187,38.527,0.67553
7760,2,151.756230784,7.836484526,730.008165,0.370532,16.416,0.50565
7761,2,127.103854707,31.381028603,735.506322,0.155532,0.98497,0.19786
7762,5,221.327085962,57.029109938,750.372342,0.34661,131.84,1.0108
7763,3,257.105093912,20.618902416,542.378071,0.22043,8.0218,0.40472
7764,2,201.769569045,30.825240849,678.874347,0.159873,9.2509,0.41953
7765,3,129.081822778,43.460086961,291.78399,0.233897,8.9477,0.42822
7766,3,215.403711397,42.337972105,583.371745,0.333819,23.243,0.57501
7767,6,225.046863274,37.474120842,659.776862,0.317934,72.47,0.83459
7768,4,226.421672479,2.891529465,740.18058,0.436302,18.644,0.5271
7769,3,224.209206913,24.698860387,691.223857,0.251437,38.402,0.67353
7770,5,140.168573107,11.499779263,670.022277,0.659447,61.894,0.79114
7771,2,232.477194824,19.874036531,766.962695,0.208277,3.778,0.30887
7772,4,170.977795656,44.617509222,590.177258,0.156721,24.166,0.58218
7773,2,212.469764871,49.079032806,690.135282,0.370579,90.307,0.89575
7774,3,149.014139429,44.536210512,643.687959,0.372537,0.0017922,0.024349
7775,4,253.679950631,26.306907623,435.223762,0.317299,1.4377,0.23019
7776,2,130.402367975,47.038639842,701.611307,0.284284,2.0841,0.25477
7777,4,166.482898238,66.382429035,588.586848,0.503932,25.47,0.59255
7778,4,160.150936874,40.203518328,458.364521,0.317709,70.222,0.83987
7779,4,189.497392819,53.009939435,340.785918,0.596071,0.74458,0.18624
7780,6,125.386042674,16.073099342,650.687663,0.81639,125.41,1.0028
7781,2,232.960753523,37.038383187,823.475246,0.068348,3.6395,0.30351
7782,3,212.603893143,25.718429473,319.453465,0.368513,90.529,0.92419
7783,2,124.742113105,44.273987171,505.240217,0.365638,6.189,0.37234
7784,7,227.777448198,2.85739241,335.063497,0.607301,51.739,0.76603
7785,4,161.641529188,63.775741109,585.514433,0.605766,42.238,0.70156
7786,2,229.843982773,45.843951381,420.160074,0.221679,2.4505,0.2753
7787,4,165.689061415,5.397878965,271.947267,0.239479,3.2878,0.30718
7788,2,208.335191312,21.239067246,286.562946,0.156821,0.23403,0.12716
7789,2,232.718803386,10.349816906,568.688935,0.229177,0.88174,0.19344
7790,3,147.608083828,4.144109541,521.606258,0.243177,1.8148,0.24703
7791,4,167.095741948,31.895402233,635.060543,0.658263,94.728,0.91446
7792,2,168.40684515,59.324115334,563.014358,0.267903,1.6376,0.2379
7793,4,146.687457821,4.309459152,386.500788,0.291612,3.3901,0.30758
7794,2,124.486703321,55.857554089,805.953268,0.16289,20.948,0.54478
7795,2,118.756722356,41.501134952,568.219761,0.147857,1.0435,0.20462
7796,2,191.263083276,20.973662496,813.586529,0.328568,51.604,0.73526
7797,8,161.130654601,57.822864907,515.924748,0.776423,63.841,0.8098
7798,4,213.341999824,-2.773341395,635.684695,0.619417,21.181,0.55501
7799,2,140.421134097,8.835339565,665.172119,0.237963,25.615,0.58982
7800,2,183.237214779,-3.723109238,722.827671,0.270376,7.1149,0.38291
7801,8,197.231843601,20.904124284,497.761931,0.65061,112.68,0.9801
7802,5,197.187904928,21.025203034,508.999975,0.319319,6.5966,0.38022
7803,2,160.982690629,25.540060618,335.789485,0.175675,4.199,0.33164
7804,4,180.515809397,56.970750525,630.409285,0.687697,87.99,0.8926
7805,2,146.062464667,9.910873982,616.356832,0.083192,0.054623,0.076235
7806,6,221.630933646,28.296354564,452.813652,0.586874,78.965,0.87377
7807,4,201.908405759,8.682001303,228.068778,0.47763,34.484,0.67464
7808,2,175.039212768,5.16766633,585.871206,0.268763,3.2465,0.29828
7809,3,180.345442257,6.300785345,582.600094,0.50023,3.0232,0.29136
7810,5,209.971891209,44.220614769,521.838044,0.651976,56.604,0.77759
7811,5,166.598373254,9.015779419,375.843169,0.291037,6.9193,0.39049
7812,3,179.976641613,7.176084481,535.79722,0.263748,0.66099,0.17621
7813,3,256.870060386,36.178283446,793.079634,0.211408,8.6663,0.4064
7814,2,155.733185168,4.014806371,776.358358,0.141522,6.3977,0.36784
7815,4,126.897013736,53.614308905,517.572697,0.495762,38.634,0.68487
7816,3,229.136611159,14.133018273,766.546028,0.458182,66.566,0.80375
7817,6,218.700320691,3.613975731,627.570147,0.837269,175.97,1.1249
7818,2,232.407378286,34.23642266,813.891715,0.356357,2.7823,0.27776
7819,6,260.203296699,27.324170432,448.739773,0.610522,48.299,0.74195
7820,2,118.126068957,33.30150674,636.264595,0.391029,6.8485,0.38091
7821,4,165.160637105,18.070610112,829.534416,0.811622,202.26,1.1576
7822,2,243.644896828,41.594735218,590.708459,0.194057,8.4071,0.40944
7823,3,216.422112576,0.623968497,548.859124,0.570138,99.623,0.93673
7824,2,194.716226417,16.975903618,713.191056,0.235416,120.79,0.98496
7825,2,177.803713877,63.195965462,586.638091,0.151303,0.26361,0.12915
7826,4,247.502121899,25.754929402,568.481616,0.531514,23.793,0.58023
7827,2,206.12530473,51.14866005,715.125815,0.194923,62.075,0.78881
7828,4,149.543883758,47.603789351,630.665403,0.731216,10.576,0.44049
7829,2,137.787035601,41.898114987,631.314849,0.401499,0.7786,0.18461
7830,3,183.689536264,10.923170293,345.19356,0.216821,1.0319,0.20758
7831,4,241.812426221,32.095184074,823.500866,0.696222,167.21,1.087
7832,17,241.250215344,24.605623652,382.701487,0.994234,125.55,1.0255
7833,8,241.263592278,24.332412268,382.341208,0.79476,78.118,0.87555
7834,5,241.019693004,24.661593757,387.481587,0.483453,126.43,1.0275
7835,4,170.900608372,20.98252904,819.234784,0.580036,121.84,0.97856
7836,12,237.705893745,18.919859917,591.907503,1.270984,268.04,1.2982
7837,2,161.308994113,50.569706478,736.671129,0.414146,42.427,0.69353
7838,4,130.682264002,52.999001176,532.731033,0.340937,34.316,0.65752
7839,8,122.070530501,9.008186517,233.210331,0.25276,7.1165,0.39852
7840,7,122.226376051,8.901083991,233.787026,0.264574,6.4304,0.38526
7841,2,179.152176131,4.92393139,719.014717,0.074016,0.64978,0.17249
7842,3,233.329650558,37.069730404,654.202704,0.286685,42.517,0.69901
7843,4,175.488943613,-2.667399964,467.362131,0.363465,11.879,0.46416
7844,3,177.519175853,2.236673004,682.701029,0.255941,77.218,0.85075
7845,7,169.621669868,4.991848712,442.132692,0.346518,33.118,0.6546
7846,18,144.842422903,37.681178958,634.184662,1.094391,236.71,1.241
7847,3,243.443833561,14.203476255,136.188539,0.317824,5.6665,0.37204
7848,3,155.667156264,19.144460934,781.009708,0.483973,70.835,0.81952
7849,3,214.820976691,45.372749508,580.083325,0.503687,10.123,0.43598
7850,11,173.279672823,6.431113783,399.682277,0.679878,108.73,0.97621
7851,5,173.410195752,6.354154671,403.861465,0.305122,21.699,0.5703
7852,2,190.558359955,14.179137817,667.988625,0.175173,77.172,0.85166
7853,2,229.355866109,32.898772497,600.828653,0.049621,2.0011,0.25353
7854,2,235.539540723,36.644198424,637.331783,0.341479,5.0487,0.34407
7855,2,194.298175623,41.082320056,631.586486,0.373805,0.11005,0.096161
7856,3,198.687940016,28.731712872,593.143146,0.319941,59.761,0.78709
7857,2,144.82595434,37.212932574,608.189723,0.044932,0.49944,0.15952
7858,3,188.649791345,27.845534444,642.837997,0.308192,19.557,0.54011
7859,2,208.787527213,27.899259368,569.681525,0.254911,108.16,0.96108
7860,10,141.123162098,7.975155894,453.550662,0.701517,86.795,0.90169
