Name,RA,DEC,R_eff,mu_0,M_star,g_r,V_circ,f_gas,env_density,V_obs,BTFR_residual,_TRUE_A
UDG-0131,79.95881176946288,59.520683768719934,3.2355650727756977,25.39028609695593,1075273.1463040726,0.6519285458171655,69.37902830250604,0.03128679943942885,-0.564217240746512,48.34403286559542,-0.3268816881936323,-1.5
UDG-0132,43.15153224012581,21.167744211566614,1.7836617556767678,26.65964689794887,25083562.02414753,0.30218163482515453,75.96263048796568,0.07416530324226055,0.32366917022799635,213.64871694161772,-0.027914793265595428,-1.5
UDG-0133,121.54146170530606,23.211348526531566,2.27064120682434,27.181799843158917,20820878.761811648,0.38347654437359935,52.655237966821865,0.05917071422882932,0.2674231995310581,195.83187779754752,-0.04398286655381245,-1.5
UDG-0134,339.4474934085069,-19.282798866022397,3.8914056728085855,27.70871127791781,62861400.99383246,0.6565230253171593,32.016921072057556,0.023128713675982307,0.18692276540944763,314.12442296322945,0.045023121553103174,-1.5
UDG-0135,116.35305552747188,14.741236682345466,1.7664580082160506,24.938568327421812,168129968.86247784,0.6331927067891032,57.00701647115247,0.07805826793008935,-0.9675131135810926,-214.4232448279249,nan,-1.5
UDG-0136,186.76462382761179,23.261726645502314,4.479224199170691,25.597263663237232,1579488.4759334691,0.7830237525643386,64.57288962007634,0.13890355104796895,0.45755610890129494,97.42558509319242,-0.07507782952247388,-1.5
UDG-0137,253.08682520226404,-5.752949636527035,3.2330128445489104,24.60966405332167,67412623.02284239,0.6805188951253915,64.27504360124152,0.015608276667097227,-0.35293917502901695,211.41744531760136,-0.13372604364937146,-1.5
UDG-0138,130.90665685654582,-3.075676905061904,3.1820530206432682,27.9699340086335,2941235.9136841698,0.775386353865669,51.286941450012804,0.05080452788913114,0.3301119780132622,123.20715483591941,-0.03187702019767169,-1.5
UDG-0139,349.84154977954586,7.728416310462265,3.5734272463083117,27.70800387169718,139779226.50492644,0.6512702507674035,24.107523160014683,0.039055731068798484,0.11315685700430667,362.91261860274955,0.019281700286783554,-1.5
UDG-0140,346.48102617916004,-27.992880222227363,4.386383380738022,26.15982852112224,111598609.82260445,0.44902610431972156,42.26677630580767,0.043340531513197486,-0.31453814914418565,279.08474311868105,-0.07078512062140208,-1.5
UDG-0141,90.6416264971311,2.2079165583178266,2.7173322276576757,27.368133177505683,22489737.555909973,0.3526824611254282,75.24599650780144,0.13718083726311253,-0.7308474657917845,23.723161902292333,-0.9767809072822395,-1.5
UDG-0142,179.00946212125876,-8.855199300345536,3.8730565339567224,26.08383190908817,59649525.94824813,0.6909119316724678,55.06693458544556,0.07552966759280061,-0.8111622046790381,-29.885892187951253,nan,-1.5
UDG-0143,108.31619153403707,2.749735217791468,3.4800618739852687,26.49434275201104,6107666.048966582,0.622074610737958,52.29991659534281,0.07528191781157462,0.6630366662244471,73.22692369113759,-0.3396786168697601,-1.5
UDG-0144,102.54257797588834,-18.02378681807488,2.434598945592975,24.356497728464067,15063286.881022025,0.3240930061966481,36.13121086293161,0.11648058994373951,0.836795084163116,17.908350823344396,-1.0533871375515103,-1.5
UDG-0145,13.279301047631806,59.0527280739895,4.575204952243054,27.021081681987233,113264091.09523402,0.48002523295048916,42.10693519499473,0.03162890856068961,0.29957609352859915,309.6856696820008,-0.025982827568603817,-1.5
UDG-0146,219.44316023276286,29.359245355404866,4.290991075624248,24.51085393454094,14065753.199696051,0.7783999077421431,73.72076534919016,0.07821714957400709,-0.7931317702790333,-10.963665200823522,nan,-1.5
UDG-0147,180.96444836239013,37.91023191444896,3.8045814213044893,27.304270521010114,7843242.869025353,0.5502005728551006,59.98778285161014,0.07019792997694835,-0.19594556622351855,151.84312560095228,-0.049594807610048086,-1.5
UDG-0148,18.532350449996166,48.917123860733824,4.477036051829847,27.128112350681544,17200105.79248936,0.5163645680098523,67.24322160513998,0.09356749667653184,0.45787840021031445,172.92514872224496,-0.08073602005262481,-1.5
UDG-0149,100.31272712518012,19.844219892905727,4.535529703359308,26.834978790971906,117658452.2431439,0.528849802579647,47.260725384059306,0.1499380784550614,0.5596417680201362,243.77274061115472,-0.14583925667303177,-1.5
UDG-0150,326.97571894799535,-21.30797119125763,3.9792704185026215,24.14464152209905,6886841.984811049,0.40444136200258185,57.81483316736947,0.11772284517148658,-0.7635627554178228,-12.171159214463385,nan,-1.5
UDG-0151,86.24228064011007,23.71065418185478,4.429546649272853,25.212513423781314,2718967.289465252,0.4843535854323976,34.90301652459245,0.0657011984224398,-0.9999385623092352,-96.76282352581076,nan,-1.5
UDG-0152,52.16215395284031,28.684111802087912,3.941150115842493,25.05245027964337,60260821.91216615,0.4849066279935883,62.327649817009174,0.12585742731836658,0.42427409176121,231.84406971443698,-0.09268362035572153,-1.5
UDG-0153,176.20299369992267,44.54394741843299,3.8804927011610513,25.440545629886078,116130295.67212576,0.3261775100937362,45.65608002220024,0.033899170863747226,-0.28680764802758874,276.28068621226055,-0.07850540368890213,-1.5
UDG-0154,354.83416347981625,13.165954622967938,3.665139823753145,24.350570987055356,1784817.0100742741,0.6837838142589592,46.55273088888474,0.014264916083254416,-0.4910373367634795,59.607990786927466,-0.28913179163464964,-1.5
UDG-0155,87.13989774414014,-17.241969720443624,4.134508238451744,27.74783129212425,3978187.8063531495,0.5082522159519395,58.9593394746129,0.03862277214499822,-0.9742050604209491,-78.53522722299498,nan,-1.5
UDG-0156,241.96879706611628,-1.6224094201275534,2.055117868525758,26.215208962849506,2264279.186015109,0.7110899434082116,76.1768372881356,0.05765761785599635,0.08059881352299936,127.83033499810213,0.011815158007836057,-1.5
UDG-0157,274.1830615183383,6.308229639863512,4.58304765719625,25.222097242632096,7410602.676495181,0.7251740005599476,23.840380796517255,0.08148130604433837,0.7023014708519635,67.73807635358554,-0.3951352771910195,-1.5
UDG-0158,85.54951583726388,34.59172413316013,4.551452347108312,25.587926068297133,13362183.98403313,0.405997027349329,69.48459424082046,0.09611807967576796,0.9152632925451758,-28.42554207997193,nan,-1.5
UDG-0159,262.15788550026946,27.077830466891186,1.602365490620957,25.78881016201934,74484488.96024686,0.6286767410850642,37.54298662473158,0.13748480041001904,0.13148990122657844,283.5410853196374,-0.029386863743395164,-1.5
UDG-0160,132.40192777893117,5.609672589784623,4.390358626976669,26.40237733344247,42449146.46480471,0.5361409020814909,46.63516727038267,0.08137956133706406,0.02892265547978834,265.12886664544277,0.007995235551688129,-1.5
UDG-0161,227.6300990136886,68.65152487929797,1.9510445361570583,26.06271771078599,35671503.83802761,0.7400783689607425,21.31479972650054,0.0801785902476021,-0.8298872290215178,-76.15812125431894,nan,-1.5
UDG-0162,228.0706958739221,30.577481935688716,2.6729159899069965,27.67756789285767,7602166.314215824,0.40787033958822705,38.06276467005878,0.0170340213752175,0.09774560308519953,176.06389577271372,0.023602095398063128,-1.5
UDG-0163,192.87888626691304,-6.277320826400551,4.102278897020627,25.98785393162332,126945959.56603283,0.6389066001550221,50.15787455780783,0.014887617371871333,-0.24004184206921075,288.9490231469949,-0.06668797852694608,-1.5
UDG-0164,32.50431721958699,-19.821752737959628,2.0626596361690788,27.96863205929325,15073632.349694805,0.6038760611263613,23.37056464084634,0.08716239466829208,0.21427056176715387,228.5916163958584,0.05543221356866379,-1.5
UDG-0165,300.7088984121257,-14.714086081566798,4.362884584416718,27.40569983098038,280389886.63553977,0.4476507387859164,49.46574376298991,0.07134500585476822,-0.2225473042469066,414.8984390409706,-0.0014811227245687952,-1.5
UDG-0166,115.4808233898249,-5.404227161549187,4.412469622852097,24.834042057429343,38490658.91218463,0.3683004518255863,75.62663773150564,0.1274852552972418,-0.5194017530992665,123.81001584533911,-0.31661077503016033,-1.5
UDG-0167,67.14666374394753,-13.931862674044432,3.2761370681629267,27.722380858575665,2068530.1430709828,0.6258198802386383,26.323593086468314,0.03249514185965832,-0.810069449543247,-18.332786387974945,nan,-1.5
UDG-0168,14.67905095971501,-11.343297594869423,1.5223505510089175,24.465465591541903,49027969.266854815,0.6692987290661654,65.86644368453025,0.013496032696386943,-0.37016311082220854,204.49310307656893,-0.11338782437345252,-1.5
UDG-0169,212.72145954776704,-1.4904831306152886,2.5046334661121947,27.269798833964767,6497705.723725199,0.457813671881675,44.58026320255956,0.07286542751021761,-0.8067103314244954,-8.507283524595536,nan,-1.5
UDG-0170,243.92317026322166,-12.662640470524519,3.659244214315098,25.52249317390632,51977811.72970667,0.6224163020111568,59.31042287146028,0.04324699794531605,-0.6462060983520321,44.09216986101083,-0.789189812018827,-1.5
UDG-0171,5.971618414028215,59.676542462642516,4.934151623095982,27.51189728178028,1493148.0464822424,0.4975654538057516,35.614195879113765,0.016946012267437242,0.9746723171590919,-35.451569696956604,nan,-1.5
UDG-0172,184.35350098774114,-21.97662543383578,3.711347344558339,27.472226760429802,2736551.293724088,0.6566034416413089,29.5695357524815,0.11144376015866804,-0.11179288618676275,122.52478815996228,-0.03254881092161943,-1.5
UDG-0173,81.53847907125767,22.451138957025464,2.4093125337245596,27.223701600470484,137829806.7602394,0.39960763744702654,29.627756856273585,0.025623019994014645,0.0637435330100331,357.15336492486875,0.015272019380774715,-1.5
UDG-0174,232.26220454740195,11.039682698966153,3.7190199608486396,27.160121745228246,3697846.612446592,0.7451075013180872,24.22951673858868,0.09516473000108802,0.7472370574744307,47.77050886760996,-0.4726972177827118,-1.5
UDG-0175,62.771914441796916,68.23786169086064,3.389948829005494,25.218716556392163,123766415.48290026,0.44370479823278985,31.13880229407458,0.04934696502336448,0.9911378009813756,-74.88098436865134,nan,-1.5
UDG-0176,248.73758571688774,-18.796109783194765,4.229458883029002,24.32367713220501,4991030.469022823,0.48389299387807644,59.8531630993381,0.03428944704970308,0.16542889868936306,140.49073116335944,-0.03056040594461873,-1.5
UDG-0177,139.22472466819346,9.785559904574164,1.8744322358943544,25.611920715060645,40476669.91468373,0.3290459760401749,72.90143671061048,0.06316521320870444,0.6249476420883433,108.42857961736996,-0.3733076146167771,-1.5
UDG-0178,337.22279594522445,66.94704332753689,4.163597658757098,24.694098059946036,54372140.91443718,0.3557561061606382,68.84754113546971,0.1222024086712135,-0.34611795132664946,221.90742518471615,-0.10019007328976981,-1.5
UDG-0179,49.507539892557574,56.55071258939803,3.3944330253663857,26.779804355609848,19126560.690418005,0.5579309513561641,61.10805859246904,0.06489310076664016,-0.3885120851054178,139.03655256231553,-0.18410673322558635,-1.5
UDG-0180,122.78388637809306,51.707207094927995,4.870472013506481,25.38439890615114,5797979.717095483,0.43379633836398573,26.62591180466616,0.11510775088954778,-0.1945925580108796,128.10242234059263,-0.09509103949270781,-1.5
UDG-0181,40.85046764661207,-4.209717295506017,2.696552581135401,27.90244080343966,3401033.744303388,0.7177401128710972,37.35124677775699,0.027568081551881098,0.34501452534729826,122.74062581977626,-0.046867053357095845,-1.5
UDG-0182,332.8897025802826,-12.911241260993418,3.7141766259688183,26.563888309381326,1210523.9502915759,0.3073466943274769,38.58841251934814,0.11818799875311106,0.36438337851019753,98.51900746783866,-0.039352025414809866,-1.5
UDG-0183,315.8421672171532,36.864321992443095,4.762098369285061,27.289922254537444,5752624.189116646,0.4895470243359681,34.997416783857275,0.04317066548693081,-0.3695211307010984,111.93531646324145,-0.14558821083061346,-1.5
UDG-0184,92.85898597745602,62.937598912758574,1.8587840479673774,24.530098690967392,42944443.20970816,0.4686727733845463,50.900339582583385,0.10483503818444218,-0.7335801517267426,6.084124681758172,-1.634852998324598,-1.5
UDG-0185,237.59425657230446,25.676289301392977,4.780299705327579,27.44805792909049,221698138.27932593,0.3096638154588005,52.13322889278035,0.08920941767773947,0.26479251293101713,370.4776513877057,-0.0269563436452831,-1.5
UDG-0186,294.1999920724377,27.161268946989985,3.9076000280528467,27.691028762053577,150664594.01339647,0.3621841995002551,41.41315851026661,0.14008026040963623,-0.743348275622471,1.4304335870805327,-2.4032689590245337,-1.5
UDG-0187,199.87229217580645,-2.0020906339715836,1.7374297068681017,25.948247675275745,82254930.8008407,0.5068213374593176,41.22734952418616,0.06422515251654395,0.15698501645866014,283.55794008922214,-0.03290705235131508,-1.5
UDG-0188,190.67420820816233,46.949293319193686,2.553372484313857,26.42501175100391,93566063.469086,0.5464322922237232,69.71333587436487,0.01926312643682166,0.38684425611261797,255.36383006604498,-0.08769178435241232,-1.5
UDG-0189,87.0668247241626,-11.295625144247662,3.9786023102584855,27.05923920361198,45968703.88063661,0.5021448736274345,67.35757089918113,0.012681767977175407,0.4012229927889033,225.90141815288342,-0.06306485513601912,-1.5
UDG-0190,33.51699641012372,2.3679236404243653,1.7357271051407008,24.69935450904165,4474218.033472547,0.565468839206047,38.46774990084474,0.12576019853618542,0.5069442213191935,109.65852742952795,-0.13549834890660373,-1.5
UDG-0191,322.99767286319764,12.543643861641677,3.5375966106169563,26.01026430585377,185347860.2869216,0.5975658374528408,74.82730663239556,0.08346298927260049,0.7457188431313291,121.74270310392245,-0.4902574739852459,-1.5
UDG-0192,324.150500578799,20.7610378684455,2.7105906993353486,25.594652111089253,47515005.05066597,0.3049619105639178,77.16890102015037,0.11853416725689288,-8.201607042312986e-05,256.5647528792567,-0.022173016310181204,-1.5
UDG-0193,227.91652461837646,-5.759026758491977,3.67320431218617,24.585495968648996,25182658.579099823,0.5320475797267519,39.60455252180245,0.04281958400161206,0.46049837905914237,173.16216474495297,-0.11637468260038952,-1.5
UDG-0194,122.05072477753224,-18.516317526079646,1.660097118343795,25.470137689166126,1894408.671670248,0.7817496204437941,41.26549692758329,0.05831172437185272,0.23834547073167345,101.5728763901004,-0.06874406892733953,-1.5
UDG-0195,125.71544686055792,31.062004244163262,4.550378821533317,24.272689237541975,13111091.839668246,0.5595161400647743,50.33804920531753,0.01421454210958465,-0.6267201204046349,56.22100857852818,-0.5310435408233418,-1.5
UDG-0196,261.3440443932862,-1.1369446759744228,4.907211392120889,24.10324762779795,14154537.325926106,0.6387711337294766,76.46724875202041,0.1446089254403757,-0.9486207102611837,-93.91387292659529,nan,-1.5
UDG-0197,322.95969358292774,28.123822142261226,4.89107249349992,24.54066515661929,145013696.71748173,0.4559319289584416,72.57916598853869,0.10350150693811386,-0.43091722864613247,199.7347409759287,-0.25059187789497095,-1.5
UDG-0198,319.35111273544226,-14.563728472579768,4.123781411100237,27.852460446356694,23260580.58149309,0.6869956890763813,26.154077755015386,0.14064871228630288,-0.11393258732476119,210.7171261681228,-0.03224328164700907,-1.5
UDG-0199,280.7551965087446,18.114010185481746,1.9553018404572118,26.198118143580068,8933083.066971632,0.6864607409380575,43.56384459628497,0.047169497040070126,0.2342118888573126,171.56559234668518,-0.008324394854319461,-1.5
UDG-0200,231.1313926155436,23.258943255158584,4.153921185751579,27.86328864461288,276694687.7867379,0.5606480238270695,53.20227138498631,0.0956049055715925,0.6999186610064108,195.19595763448385,-0.32994287785145593,-1.5
UDG-0201,30.29038739821758,-24.81764631775731,1.5860542076058053,25.729991513320527,1891478.823093802,0.7880069116396068,50.1879483530924,0.10498999556096927,-0.6075085665876687,36.370290496936995,-0.5192931874596391,-1.5
UDG-0202,58.18633707406096,3.660427819392055,1.5774324303514904,25.24726453234104,11385997.150300626,0.3627751073813267,31.63178407621356,0.05445695803606238,-0.7489004202030458,-4.778393753011942,nan,-1.5
UDG-0203,323.47950786974855,-16.558532306102578,2.6326357670233946,26.024567451360976,1273683.9844127279,0.3084738324447905,71.52900627008928,0.1287352929021882,0.926959894948655,-22.11197408364579,nan,-1.5
UDG-0204,218.31446147745237,-23.662502952723226,3.21025116641633,25.75804675453164,70755515.90507637,0.6850791058785479,60.61644697981024,0.1426026048060347,-0.7839108812471858,-22.004892412369077,nan,-1.5
UDG-0205,3.3109385819866732,68.99602323899452,4.196425962327276,24.422658737046977,197329211.4948708,0.7035777686824413,70.27450249110822,0.1338797164774406,-0.04301785978562167,421.8466752117786,0.03771503882569549,-1.5
UDG-0206,36.529755431771555,2.235384497472296,3.891533818122768,26.563305258760824,5012949.43402717,0.3601036145602881,71.52585676096834,0.11346937663151214,0.17112745758660375,154.34715579936847,0.0018057307297674186,-1.5
UDG-0207,238.8606368789001,50.98744458546349,3.060659472318619,24.8641527300384,139911751.0528457,0.432791416479303,64.90135121994439,0.04884505516149356,0.08274884181487652,349.8473893281657,0.0022372556581813363,-1.5
UDG-0208,1.8221701846387273,-4.535934523623617,2.4576933319858307,26.478351819591317,5377068.587186363,0.30877618168331444,46.35263607498304,0.04942624589478844,-0.8279356859341136,-27.38798127839004,nan,-1.5
UDG-0209,57.890898510299515,38.15027222239293,4.9899357505519895,26.600804369592613,189201861.12128168,0.44665430539028234,56.632805300925476,0.1448704448624453,-0.8859461719927613,-136.22747459827687,nan,-1.5
UDG-0210,197.544164171971,46.02278598896865,2.9916345578259054,24.60809941251459,76719322.50349663,0.6865709369593358,29.62192436718459,0.011439829430996884,-0.7890331450779287,-39.2715321282597,nan,-1.5
UDG-0211,249.08227116936956,29.56387406078443,3.079854585153864,24.245398508442673,102864836.96797748,0.5589802638562895,60.41872504849446,0.1102469962539002,0.17117536774522502,337.1854219816043,0.0134471526412141,-1.5
UDG-0212,234.7060534209362,17.15761885501584,2.0726833741708424,27.12304634427376,1109216.6730595112,0.47404779658414403,30.755195344356846,0.10887446275773668,0.08868977526864219,107.12545124597703,0.007417971609023688,-1.5
UDG-0213,80.73695140580152,11.18409141472685,4.281833420624753,25.839201695077282,255285349.95323128,0.48586964745316513,61.63697543060941,0.09717653573297162,-0.5325184159265115,191.87158021813494,-0.3288149486329579,-1.5
UDG-0214,256.38451968511293,4.886826654299533,3.9278877902352103,24.232655182021904,65565817.44639848,0.30067681285773407,33.775889645238124,0.1486152384521612,0.2755482836911831,262.90414191426055,-0.04941558522689826,-1.5
UDG-0215,85.40967149884803,62.95291442478259,2.272693644760661,27.979465268679068,5779333.2610682845,0.44990026378261794,27.0530780090132,0.05366312100692153,0.6401350041112988,90.88257940146389,-0.237664234983604,-1.5
UDG-0216,117.14389133733638,53.06194077877291,1.7883336596554495,24.231122243985467,118436799.26721895,0.6232293708189652,29.917069408577447,0.057596060931054745,-0.9168420803068125,-137.50790217486224,nan,-1.5
UDG-0217,268.7369058424887,66.50269106665125,3.881747557261496,26.780140915434213,5055952.626692808,0.7870972219081785,20.119528113144217,0.021051516412517776,-0.0037401129039151826,146.45137140044847,-0.012519219813828197,-1.5
UDG-0218,233.86784365699728,-17.57027765144553,3.7907892499839733,27.934715701053655,152014354.22764653,0.7235304134919498,63.12437707121182,0.07199173911612324,0.37862082420538057,325.4129189614595,-0.040584218865669985,-1.5
UDG-0219,305.72042777790404,43.086747520364426,2.456408344493733,24.956720416863703,1911837.5006448517,0.31179748232276455,63.94406294350274,0.04654679367287873,-0.49537614586062584,60.412014825813706,-0.2941790865735314,-1.5
UDG-0220,236.74064122812362,63.83404568210378,4.828022467876436,24.568997474748784,57440067.77266094,0.7492803023374197,50.89600099479557,0.05807413830487019,-0.3844581894137018,184.92043995392507,-0.17894784274036413,-1.5
UDG-0221,204.59109720076978,-11.876693383433985,2.0287026212331507,24.485539757689715,22477406.07663874,0.691599206649313,29.68176806332302,0.12684005063578788,0.22727580597876762,208.63142585756725,-0.03152239033716242,-1.5
UDG-0222,33.72291641811329,-23.35037326332225,3.0131718036491066,25.213100590270383,1743155.6804564267,0.6901880617854902,25.013260250641384,0.1409678318938494,0.7958705868874738,14.310670917335198,-0.9189923989612803,-1.5
UDG-0223,132.37768910139607,44.11206492900591,4.802655720586596,24.404183244042585,4024709.7947590277,0.5289978795017858,21.14773798623722,0.03600263008072598,0.6198488406057987,81.6269090451844,-0.24319050570625445,-1.5
UDG-0224,95.47285236542116,27.447311317991193,2.9690456092414284,26.76864536677653,1074014.3664313988,0.4990026464772514,29.94489061791324,0.06215125041748522,0.16626043819916703,93.03644322877153,-0.04564601483657493,-1.5
UDG-0225,87.83627161647009,54.1828776758272,3.7348408168242995,24.24916719252025,14856616.526822666,0.4514578644165963,73.45133209898881,0.14000827869615518,0.4604434355144984,144.57255790072747,-0.14712111471333067,-1.5
UDG-0226,350.28379971088043,-16.02276233737105,2.89158039286978,26.03768851259916,5664520.487547619,0.3328474294771829,34.4922105021009,0.018653184496491167,-0.27035505958440265,113.5303560948272,-0.13518537472998027,-1.5
UDG-0227,141.51518088003374,49.52673118598902,2.459753208220345,27.986787415411907,31325189.77624172,0.41411768174684954,41.25627963303294,0.022930473935592992,0.28193105619751546,221.94691963999324,-0.03018583497249505,-1.5
UDG-0228,321.1367598637608,-9.837267995225545,4.943921767859399,27.255881078024075,5534705.527012514,0.4233018174890123,26.32072906887999,0.03279073848887211,-0.06763681774488606,150.30907479854343,-0.012291511922454923,-1.5
UDG-0229,227.20990535901464,-13.634405713429551,2.9326690221026506,26.460877752924045,5620795.422538021,0.5420385348551008,33.34167828489022,0.09332979677776246,-0.6201277270848782,44.526626181785666,-0.5485174512048745,-1.5
UDG-0230,286.13206927499346,-13.573420206900707,4.62934721287697,25.225014483146445,72107924.7477762,0.673722203298347,51.15347424681231,0.031066117940839647,0.40347654775451436,230.32544421921426,-0.10547546068028257,-1.5
UDG-0231,180.94935351786916,51.45747202313821,2.3048411206188018,26.495583345166555,1319341.0945103243,0.5369049141989732,56.46516098573915,0.14553069340310268,0.11292927469764402,104.76141523666948,-0.024639598295511433,-1.5
UDG-0232,207.68539846548927,36.519722069620016,2.2458664640877917,26.108165855646607,180816262.4640539,0.3289222247235803,34.72113884997266,0.07254003381619284,-0.2827568360928172,315.98234496449396,-0.07224993217359144,-1.5
UDG-0233,177.306369774791,22.30654247691193,1.6089692900957897,25.704333535561485,135101349.14371502,0.7788949004941019,23.463929553507032,0.08021251444902328,0.8226783801572615,42.33697564643782,-0.9143223917372234,-1.5
UDG-0234,70.28747560729602,5.883048412350249,3.7808338888155975,24.5228415069608,46720954.64193622,0.7713621595470561,43.46197214764392,0.04453220621275691,-0.9581317643465335,-146.117578289589,nan,-1.5
UDG-0235,260.0827614941419,57.72005408131082,2.7898422030331638,27.546416860961866,30412626.282688785,0.6925947715742042,34.05220225558005,0.07593443534086268,-0.368453697501008,162.25643911035874,-0.16850799246251702,-1.5
UDG-0236,101.0780504787081,9.244510742263536,4.52525387443873,25.79913859528529,170120341.30509686,0.7956639507821103,33.17323539378812,0.10266790856918159,-0.8862372044447069,-128.16705650796092,nan,-1.5
UDG-0237,8.753747915323382,51.659943947157714,3.15623467342045,24.77849004728306,2906199.6679880647,0.5722411664001315,77.59176816280731,0.11516479917356597,0.5330546324432544,100.033441521371,-0.12752091485540085,-1.5
UDG-0238,232.3700265265804,13.913490857021841,4.888676997701526,25.471037403509158,1575516.3174621945,0.7813841751266031,56.978029155543446,0.1155415315793878,0.4042149082275852,99.60399864575388,-0.0629503885781364,-1.5
UDG-0239,63.75984458653762,7.69444294249076,2.149339304960924,25.65651901011571,3969862.133966138,0.3378025203083754,53.412706590325755,0.09090475577717236,-0.3372955625273659,106.93396539439728,-0.13002489304666032,-1.5
UDG-0240,338.56509036704915,16.267978566960643,4.540181087844638,27.310151582267498,96927206.60249461,0.48284037413068565,44.94650621139932,0.13661036849914002,0.35132580441414607,290.9250881038824,-0.04673315304658798,-1.5
UDG-0241,343.41428772093144,0.13778741641420922,4.2180889847710965,26.93445752224561,1220887.5549946565,0.4126906340033829,45.73666000580866,0.12443709862285529,-0.20812554760810031,95.40247137665924,-0.05484308303571539,-1.5
UDG-0242,329.35118047936146,44.76093801762511,4.198226456254182,27.07721957456536,28642906.657932997,0.397916542067135,52.45430023028485,0.11598673605780754,0.5125075828448686,168.5596789200104,-0.14941533480762414,-1.5
UDG-0243,133.25713209196,20.272039009247912,4.456741298409106,24.044125057714588,308030549.41671187,0.37040147444633803,61.78578842216643,0.017784773035264486,-0.09163267452658785,400.9251622827139,-0.02099912124282355,-1.5
UDG-0244,5.564381950392274,-6.77873048531827,4.163583968300497,25.664615992719046,137797149.76453823,0.6112068207829984,62.128765770909766,0.010962914710750903,-0.1754405443366689,312.81404350189257,-0.04070762271733264,-1.5
UDG-0245,334.1946825315811,59.95745732745685,3.6917711257099537,25.925376606541295,20119362.825039133,0.6906609278736525,30.301634462326973,0.03974261880736621,0.869459830976602,10.812049939032896,-1.2962269741796522,-1.5
UDG-0246,154.14629339423317,8.389122137321138,1.9593570718883564,24.076769107292225,1442454.9992745307,0.5891491997101803,50.00676512459762,0.10289330314788331,-0.49824180021859954,53.71853815572734,-0.3202847575313448,-1.5
UDG-0247,347.995734855721,24.35528611139886,1.6138416282193817,25.039252834980136,119793646.7737571,0.3734813547941048,44.71748570204612,0.06756764844355641,-0.7591053200068691,-22.523126741747248,nan,-1.5
UDG-0248,346.903191752131,60.6472110964547,4.722967467354904,27.04115929248854,31437374.628181696,0.7055618849667354,72.23161797616305,0.06633687630190363,0.16908622651891636,221.73426911315545,-0.035502356020586934,-1.5
UDG-0249,307.0834039682496,32.42379959139921,3.658276100822583,24.548438822915998,1937905.041949805,0.6179773535818642,57.885135273102584,0.1338421643521459,0.9386436245683578,-26.037911054983002,nan,-1.5
UDG-0250,106.00160114505084,-18.31019592916359,4.2878805184166175,26.141240525810368,1716497.6455511402,0.49408285306349775,51.95024398495891,0.13537879873845743,-0.2443215725456267,94.60915973892953,-0.09651281271825773,-1.5
UDG-0251,138.6351822966931,63.98321236134751,3.1853282302939254,24.86080748806895,187960697.7691685,0.6370651477680315,26.923678530735042,0.137284536967502,-0.875926472742437,-121.62544242929287,nan,-1.5
UDG-0252,306.4092017460685,32.770805307141785,1.9105786613683806,24.048483098575574,47097803.926559426,0.4299524896214164,56.33827335940469,0.05394293071210382,-0.3213894653808651,195.3972127085707,-0.13303607380355764,-1.5
UDG-0253,114.09192185625996,3.490561465708609,1.9381502727089266,24.964805830398166,118363281.84597494,0.47259610424710524,27.032234340814007,0.10674781378349663,0.011863308639116887,347.73058816508143,0.011926477367746102,-1.5
UDG-0254,61.017388806993296,-16.072792733661274,3.8994785053013996,27.903495019640214,157560463.8593578,0.7587429215659951,40.232394533945126,0.04802864537841175,-0.6761539867355726,64.78611116603,-0.7429731890994,-1.5
UDG-0255,200.44845448500607,49.402518927029604,3.0060706321481194,27.20614844753196,26880100.00390841,0.4452522528357102,28.57051788885991,0.03668537663042297,0.3162044361129841,187.21499695446028,-0.08892882796699286,-1.5
UDG-0256,337.01571869788114,32.00727559285135,2.2018365434511784,27.838306577284133,19661465.22040789,0.5349941340789683,61.524418821462135,0.03584854402863169,0.9954987780204012,-54.10280609159451,nan,-1.5
UDG-0257,250.5707268029903,23.346109197632153,3.220580913595029,25.95141617570545,11914299.84753774,0.7450705686980073,32.37512683016916,0.05789506692090316,-0.09652104803711237,189.78850626031604,0.003142128231639507,-1.5
UDG-0258,205.2220212321714,59.389258305095765,1.7247312797629692,24.438944794710014,6199639.968746328,0.6538606751337637,43.51156239128156,0.07019406676917503,-0.2905428865395747,122.86984175398628,-0.11601195315146651,-1.5
UDG-0259,34.983537757476675,48.85972112245308,3.5368999067003957,26.191837955894773,12203654.454945229,0.33110161308235136,73.74048665712672,0.12633288394770956,-0.19859166633106673,177.55497984980835,-0.03520630910079925,-1.5
UDG-0260,221.4026016117011,-14.832512026724881,2.4414769155228417,25.817509338239844,86039749.90269223,0.37365152213948516,32.25898300393822,0.02678475308617969,-0.7697076432095977,-26.19461993971815,nan,-1.5
UDG-0261,356.41938603753476,1.1722067795548234,4.291456852230159,27.377428330958463,31974854.545520984,0.3039207953859584,50.46830383752675,0.11288961863528517,0.7665472028524476,67.60563272590564,-0.5578322854468687,-1.5
UDG-0262,50.43024548514865,-5.151086018553425,2.586266856232508,24.392330323136978,170336698.29552084,0.6154608951145817,45.15629966996132,0.08440368798650273,-0.17034868895729605,316.74342688189955,-0.06591719161166365,-1.5
