Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J2129.3+0726,322.34365851184,7.4367650784,5.01535583063171,1_12_11,0.2397,0.50712,99.2061877548658,15.318902145407987,0.0,0.207455158233643,285075000000000.0,305054000000000.0,0.2408084,1
ACT-CL J1451.3+1808,222.84612557626,18.14883647475,4.45366486259547,2_3_5,0.239875,1.970374941825867,27.0084287250792,21.990631511738577,0.095093339681625,0.371311157941818,136984000000000.0,99530400000000.0,0.243885070085526,3
ACT-CL J0454.1-1013,73.53779287721,-10.22315149461,9.35983057072275,1_9_0,0.23996,1.549999952316284,138.6953046389197,72.71506785849594,0.0,0.0,470152000000000.0,341123000000000.0,0.2533,1
ACT-CL J2012.1-5308,303.02953056364,-53.143714683,5.22241073505079,1_1_10,0.23996,1.687733292579651,49.1117633258569,27.85994846005903,0.01628216356039,0.20184388756752,255541000000000.0,196410000000000.0,-99.9000015258789,0
ACT-CL J1233.9+1525,188.47963226169,15.42956611957,6.94394549694327,2_3_8,0.23997,1.437813,103.0050453560471,12.830513909717952,0.0,1.0,211392000000000.0,178742000000000.0,0.2340012,1
ACT-CL J2153.6+1741,328.42135487593,17.68867794102,20.84844659267918,1_14_9,0.23997,0.94095,268.2972055855898,33.38065272225929,0.0,0.071227818727493,790631000000000.0,650163000000000.0,0.2301718,1
ACT-CL J1207.1+0425,181.79643116838,4.42408375591,4.64541852954705,2_1_7,0.24036,0.507237,80.9027826216688,6.299987159368374,0.0,0.584409236907959,174251000000000.0,189239000000000.0,0.2353547,1
ACT-CL J1549.2+1123,237.32232603042,11.38983771726,6.65089364779855,2_2_3,0.2407,1.55756664276123,53.4520099917142,21.703391677500917,0.009746953845024,0.407775908708572,175259000000000.0,148376000000000.0,0.2298556,1
ACT-CL J2220.1+0923,335.04461882744,9.39345104138,5.39988908915938,1_13_9,0.240865,1.581784963607788,89.883081038191,62.960387611965665,0.0,0.004618234932423,295544000000000.0,231673000000000.0,0.2620471,1
ACT-CL J0003.2-0605,0.80237119585,-6.08925251797,19.99610050878992,1_10_7,0.241265,0.09501,196.6458225329315,13.039335005908743,0.0,1.0,646099000000000.0,903555000000000.0,0.2333691,1
ACT-CL J0146.3-1813,26.59451690845,-18.21995203929,4.5030351063115,1_7_7,0.241562,0.03972,139.7175465074478,8.10538968460004,0.0,1.0,239001000000000.0,356620000000000.0,0.2499,1
ACT-CL J0247.3-0156,41.8488443853,-1.93687801241,5.40886343807902,1_10_3,0.241712,1.267500042915344,82.8594082494325,55.50945773105103,0.0,0.027853829786181,184206000000000.0,169942000000000.0,0.2387513,1
ACT-CL J0230.9+0248,37.73144615257,2.80541551092,6.51207073006465,1_11_4,0.24199,0.760812,100.3160142130897,12.727327353678394,0.0,0.39413994550705,189475000000000.0,195279000000000.0,0.247629828162424,1
ACT-CL J0118.6-5404,19.65455072287,-54.06926492298,4.72633441426167,1_1_5,0.24218,1.366033315658569,77.3556347189859,27.306014117127642,0.0,0.294654101133347,212441000000000.0,187108000000000.0,-99.9000015258789,0
ACT-CL J0620.3-4715,95.08614900199,-47.26139143119,4.02165222919598,1_2_1,0.242425,0.46115,86.7586654827128,16.189923272757095,0.0,0.182606026530266,200600000000000.0,214522000000000.0,-99.9000015258789,0
ACT-CL J0036.9-3336,9.22829246013,-33.61359022791,4.09559895603063,1_4_8,0.24243,-0.1,20.1420206210643,-0.1,0.184630632400513,1.0,155215000000000.0,,-99.9000015258789,0
ACT-CL J2351.1-1957,357.78433005529,-19.95884922846,4.56031130678985,1_7_9,0.242455,1.141435,89.1146711121951,10.436176417141176,0.0,0.636478841304779,231324000000000.0,223349000000000.0,0.248,1
ACT-CL J1621.9+1711,245.49785385265,17.19480852847,4.1187242187153,2_3_3,0.24246,0.043025,78.753774686077,5.727932061558787,0.0,1.0,144786000000000.0,201114000000000.0,0.242856681346893,2
ACT-CL J1144.6+1554,176.16647148164,15.91143301729,5.33979102630197,3_3_0,0.24247,1.225000023841858,21.093702414928,0.103711692964973,0.168309345841408,1.0,179248000000000.0,169135000000000.0,0.247936608083582,1
ACT-CL J0239.3-0332,39.842088654,-3.53671553222,6.34978258688873,1_10_3,0.242472,0.585447,77.2746317048354,8.79146319974119,0.0,0.470246732234955,214967000000000.0,228742000000000.0,0.249,1
ACT-CL J2355.3-4029,358.83011731848,-40.49431151817,5.94978116259225,1_3_8,0.243142,1.524999976158142,82.5315035587904,36.24733285976388,0.0,0.129814386367798,190244000000000.0,159380000000000.0,0.25,1
ACT-CL J0214.0-3349,33.5226467196,-33.82803845009,8.01396130226929,1_4_6,0.2434,1.254199981689453,80.7717785482182,10.768555014454526,0.0,0.583655118942261,293384000000000.0,255796000000000.0,0.237800002098083,1
ACT-CL J1915.0-4349,288.75835176435,-43.8206861653,4.08560455862595,1_3_13,0.24351,1.974424958229065,19.9848367929301,17.94333706769873,0.18857516348362,0.464562863111496,258236000000000.0,173767000000000.0,-99.9000015258789,0
ACT-CL J1402.5+1408,210.63696233068,14.14044896775,7.66781097249534,2_2_6,0.243537,1.009729981422424,91.7966318008602,42.37543824781735,0.0,0.074027925729752,199549000000000.0,198499000000000.0,0.24617275592507,1
ACT-CL J2129.6+0005,322.41444162853,0.08950757095,9.16696841980446,1_11_11,0.2436,1.337499976158142,115.2449170546167,52.89595425082513,0.0,0.040662623941898,471313000000000.0,370604000000000.0,0.233700007200241,1
ACT-CL J0344.0-1659,56.00268964863,-16.98336504054,4.29954842214469,1_8_4,0.243642,0.48415,30.3880065868019,7.825556896502159,0.069274865090847,0.50510036945343,256765000000000.0,267012000000000.0,-99.9000015258789,0
ACT-CL J0234.8-0018,38.71228163251,-0.31247321781,4.09420119699004,1_11_4,0.244062,0.540125,30.3837911380096,3.942565264746975,0.069274865090847,0.769199728965759,146295000000000.0,162303000000000.0,0.24516199529171,2
ACT-CL J1021.1+1445,155.28265823402,14.76181573263,10.01321569409817,3_3_2,0.24451,1.554999947547913,139.9753971496299,28.758303306265677,0.0,0.242478877305984,377417000000000.0,275283000000000.0,0.242,1
ACT-CL J0214.8-3632,33.7034954975,-36.53385811622,5.10466304392443,1_4_6,0.244585,1.554999947547913,77.519637008321,39.25800154082022,0.0,0.098334804177284,200381000000000.0,167959000000000.0,-99.9000015258789,0
ACT-CL J1639.4+0516,249.86649640779,5.26859870166,4.18310639153837,2_1_1,0.244897,1.2075,43.3836025416271,6.501997253106364,0.027393801137805,1.0,160603000000000.0,151037000000000.0,-99.9000015258789,0
ACT-CL J2316.0-2003,349.02257813364,-20.06590597707,4.95105313075126,1_7_10,0.24544,0.5249,44.6521969612708,14.140558214584608,0.024386582896113,0.243229240179062,255809000000000.0,274603000000000.0,-99.9000015258789,0
ACT-CL J0846.2+0508,131.5681550426,5.14146820821,5.97055011707025,3_1_4,0.24568,0.589212,156.8498437758913,18.50854351852624,0.0,0.177640929818153,259082000000000.0,272322000000000.0,0.2365112,1
ACT-CL J1316.6+0444,199.16906375066,4.73765813039,4.46854791003237,2_1_6,0.24581,1.339900016784668,39.7448872220895,36.19754260824649,0.035300545394421,0.147592335939407,151995000000000.0,142322000000000.0,0.245682328939438,3
ACT-CL J1131.0+1421,172.75915440328,14.35661202632,4.79268959854054,3_3_0,0.245875,0.556955,62.3929355521178,12.890267450915777,0.0,0.301691830158234,182907000000000.0,197832000000000.0,0.253956705331802,3
ACT-CL J0030.0-2004,7.51250666741,-20.08251830008,4.17663685461938,1_7_8,0.246535,0.877717,78.9694429335046,58.214982453976454,0.0,0.010012145154178,180920000000000.0,193518000000000.0,-99.9000015258789,0
ACT-CL J2027.6-4240,306.91678094801,-42.6721490325,5.1611669459197,1_3_12,0.246885,1.181092381477356,71.6552483724443,21.595369745362603,0.0,0.315422743558884,294266000000000.0,269925000000000.0,-99.9000015258789,0
ACT-CL J1016.9+1410,154.24160387724,14.17069817582,4.72964296601031,3_2_2,0.247197,0.661417,32.7020875435377,4.639078284014593,0.055688802152872,0.584270715713501,204479000000000.0,218837000000000.0,0.25,1
ACT-CL J0336.6-2340,54.16729873707,-23.67222676281,4.14414057467786,1_6_4,0.24724,0.975315,71.224720994122,30.2557382296441,0.0,0.096049562096596,223684000000000.0,225905000000000.0,-99.9000015258789,0
ACT-CL J2311.3+1738,347.83733210283,17.6354675253,5.61024459371632,1_14_7,0.24743,1.467499971389771,53.4668331511055,9.91839716736384,0.009095258079469,0.777521669864655,275854000000000.0,222204000000000.0,0.25490548452769,1
ACT-CL J0001.4-0002,0.3615967583,-0.03933593258,5.95309637189431,1_11_7,0.247432,-0.1,63.5300174615433,-0.1,0.0,1.0,187965000000000.0,,0.247143408483634,1
ACT-CL J2248.5-1606,342.12994202843,-16.10466078104,6.20343956987633,1_8_11,0.247435,1.514933347702026,102.7290967109266,62.8851277732033,0.0,0.018997231498361,356739000000000.0,278376000000000.0,0.2472,1
ACT-CL J1016.1+1157,154.03782733188,11.95764349517,5.16178928914114,3_2_2,0.24749,0.399177,51.5188699709523,7.770371539670514,0.011512966826558,0.510693669319153,232012000000000.0,242888000000000.0,0.2345603,1
ACT-CL J1211.7+0801,182.92902087401,8.02884548746,4.46660169431434,2_1_7,0.248052,1.040879011154175,84.6487660221205,40.23837794148572,0.0,0.071840420365334,126587000000000.0,132350000000000.0,0.2510866,1
ACT-CL J0359.5-1339,59.89242174972,-13.65999920363,5.71293293852712,1_8_3,0.24831,0.65125,125.6096097342938,10.103847056875757,0.0,0.416861981153488,237088000000000.0,254897000000000.0,0.2525,1
ACT-CL J0305.8-2946,46.45793206717,-29.77939907821,4.09256390971685,1_5_5,0.248325,0.845282,57.9749507809156,5.640519265663581,0.001670507248491,0.585014760494232,171827000000000.0,183930000000000.0,-99.9000015258789,0
ACT-CL J0505.7-5839,76.42510597088,-58.66165934534,4.24646568364858,1_0_1,0.24837,1.479348,22.079912315906,3.875375735098094,0.145941510796547,1.0,188588000000000.0,160369000000000.0,-99.9000015258789,0
ACT-CL J0153.5-0118,28.38449120125,-1.30919280484,6.34531610779568,1_11_5,0.24858,1.172500014305115,97.8677951058065,54.60646633838623,0.0,0.017061792314053,176685000000000.0,164364000000000.0,0.243954366451507,1
ACT-CL J0345.0-3402,56.25564632886,-34.03406876667,4.38305512580756,1_4_4,0.248605,1.435323,73.4415041795276,17.470840247984093,0.0,1.0,166984000000000.0,149353000000000.0,-99.9000015258789,0
ACT-CL J2341.2-0901,355.32497017121,-9.0197210096,9.58192314464231,1_9_8,0.24881,0.86764,180.0939201527868,24.562319028106334,0.0,0.15406958758831,388557000000000.0,370614000000000.0,0.2511831,1
ACT-CL J0451.2-0818,72.81046359801,-8.31009032078,4.4563823270608,1_9_0,0.2489,1.432399988174438,127.4949698175116,49.81802737616486,0.0,0.045669298619032,229647000000000.0,197718000000000.0,-99.9000015258789,0
ACT-CL J0008.5-1334,2.14960891371,-13.5810120825,4.31881392157525,1_8_9,0.249192,0.60525,35.9478538014163,4.900602646958922,0.043291393667459,0.628221690654755,279967000000000.0,293106000000000.0,-99.9000015258789,0
ACT-CL J0500.8-4549,75.21368106826,-45.83224241713,4.66088342188247,1_2_2,0.24922,0.92,63.2694984922663,5.961680686170983,0.0,0.57276177406311,222958000000000.0,226640000000000.0,-99.9000015258789,0
ACT-CL J0259.5-2807,44.89529478778,-28.12225630792,4.30427713121383,1_5_5,0.24976,1.347543,32.4992328856734,8.609368860782176,0.056530233472586,1.0,219591000000000.0,194355000000000.0,0.2474,1
ACT-CL J2048.0-2700,312.02103132428,-27.01515275958,6.41039236868872,1_6_13,0.249775,0.64952,83.2702306032589,19.50125620518749,0.0,0.183264449238777,325722000000000.0,337871000000000.0,-99.9000015258789,0
ACT-CL J1141.7+1547,175.43907589894,15.79609709219,4.18770612775512,3_3_0,0.24988,0.495485,27.3799853910388,5.352737816459145,0.08655471354723,0.644424021244049,158142000000000.0,172856000000000.0,-99.9000015258789,0
ACT-CL J1018.2+1209,154.57110005045,12.15196128353,5.23781900961516,3_2_2,0.24992,0.05955,80.875400348724,8.691023262093543,0.0,1.0,239749000000000.0,324327000000000.0,0.241,1
ACT-CL J0030.3-3424,7.59230461194,-34.41306546596,4.80278045199756,1_4_8,0.249925,1.132500052452087,50.1466888665899,12.162295138428792,0.01317753829062,0.512325346469879,160585000000000.0,158964000000000.0,-99.9000015258789,0
ACT-CL J2048.9-4626,312.24469973665,-46.44486006342,3.98762995098206,1_2_11,0.24994,0.557412,27.8002935314054,2.644708514970338,0.082956075668335,0.799629271030426,228595000000000.0,247971000000000.0,-99.9000015258789,0
ACT-CL J2336.8-3120,354.22244167672,-31.3464846764,5.67041628168685,1_5_10,0.24996,1.544999957084656,78.6813971636125,22.89933403528299,0.0,0.381227880716324,241160000000000.0,197960000000000.0,0.25938,1
ACT-CL J0127.1-1625,21.7982318023,-16.428930661,6.23810615768276,1_8_7,0.249967,-0.1,133.2917803880561,-0.1,0.0,1.0,327796000000000.0,,-99.9000015258789,0
ACT-CL J0210.3-0309,32.57718091282,-3.16494110805,4.06676699367789,1_10_4,0.249967,0.698602,36.1413566630545,5.190617857637043,0.043291393667459,0.566506862640381,108220000000000.0,123611000000000.0,0.24492,1
ACT-CL J1325.2+0357,201.3113281359,3.95737074671,5.39736928961831,2_1_6,0.24997,0.922345,48.0292565245556,3.274590680606622,0.016807656735182,0.621150612831116,189242000000000.0,194982000000000.0,0.2558311,1
ACT-CL J1943.8-5657,295.9593008327,-56.95168559132,6.5687215339855,1_0_9,0.24997,0.0475,105.9463886516557,3.921169711915585,0.0,1.0,280798000000000.0,394930000000000.0,-99.9000015258789,0
ACT-CL J0953.1+1608,148.288592782,16.14740500923,4.01309926338457,3_3_2,0.250745,1.00707995891571,43.0497561742267,21.02236602897126,0.02667436376214,0.332606285810471,154564000000000.0,164645000000000.0,0.242781072854996,2
ACT-CL J0035.8+0020,8.97417074632,0.34493507787,4.62137838075457,1_11_6,0.2512,1.124100685119629,47.9317925781541,41.48539148695556,0.016807656735182,0.050826851278543,169570000000000.0,161791000000000.0,0.2544166,1
ACT-CL J1620.7+0046,245.17555688048,0.77953307333,4.72435750965945,2_0_1,0.251402,0.617332,70.2588611126159,12.688826359410578,0.0,0.319494694471359,221447000000000.0,240403000000000.0,0.25356188416481,3
ACT-CL J0354.5-3745,58.64918020834,-37.75158879519,13.90924321811691,1_4_4,0.25228,1.693264961242676,166.633205998771,63.1232706338721,0.0,0.0,479445000000000.0,318116000000000.0,0.250999987125397,1
ACT-CL J0114.1-2317,18.52737154265,-23.29856821608,4.06524489796628,1_6_7,0.252432,0.866987,27.9865685000858,16.888246564315732,0.079540356993675,0.293969541788101,216246000000000.0,227483000000000.0,-99.9000015258789,0
ACT-CL J2211.2-4833,332.82409014293,-48.561117936,7.92741963821914,1_2_9,0.25296,-0.1,91.6685224617536,-0.1,0.0,1.0,347826000000000.0,,-99.9000015258789,0
ACT-CL J1137.7-0313,174.42602717201,-3.22637803245,4.46168995627446,3_0_0,0.253475,0.50313,62.3730515982242,57.539997129657436,0.0,0.0,200357000000000.0,216207000000000.0,0.252607941627502,2
ACT-CL J2006.9-1647,301.72902568328,-16.79600965657,5.020455719023,1_8_15,0.25353,0.20744,113.0231763937922,53.090080502025664,0.0,0.016257444396615,347786000000000.0,346407000000000.0,-99.9000015258789,0
ACT-CL J2234.8-3033,338.72055944996,-30.55971664666,9.52569852312161,1_5_11,0.253825,0.617422,108.9466735717734,11.587288752260903,0.0,0.371978461742401,431006000000000.0,431283000000000.0,0.25110000371933,1
ACT-CL J0209.6-1255,32.40396420563,-12.91853934219,4.21429460362666,1_8_6,0.25395,0.077125,103.0643067345692,15.112321721488543,0.0,0.957922518253326,242925000000000.0,258003000000000.0,-99.9000015258789,0
ACT-CL J1354.5+0401,208.63087073969,4.02519455341,6.51265109384223,2_1_5,0.25412,1.554999947547913,106.9831108976074,7.098966924401828,0.0,0.897313714027405,222690000000000.0,180421000000000.0,0.2565849,1
ACT-CL J1401.0+0252,210.25776713034,2.87563972715,39.72579424076267,2_1_5,0.254175,-0.1,352.6040401405891,-0.1,0.0,1.0,1092440000000000.0,,0.251788352285524,1
ACT-CL J0147.4-0318,26.87197718771,-3.31117006658,4.78707910417608,1_10_5,0.254505,1.053645014762878,74.1636136215275,36.95462777496874,0.0,0.092116065323353,142944000000000.0,143422000000000.0,0.2607801,1
ACT-CL J2146.3-2624,326.58926222466,-26.4125459166,5.75875910129746,1_6_12,0.254772,-0.1,111.5143955469261,-0.1,0.0,1.0,328928000000000.0,,-99.9000015258789,0
ACT-CL J0227.2-2059,36.80255296361,-20.98916048056,4.22349678312694,1_7_6,0.254935,1.539999961853027,54.7621932614161,47.66799603849847,0.007597863674164,0.044857777655125,202600000000000.0,171712000000000.0,-99.9000015258789,0
ACT-CL J2005.7-4343,301.44945061269,-43.73224420653,4.18678706075647,1_3_12,0.254955,1.045145034790039,75.7364298725681,49.09722100471242,0.0,0.02762402407825,214055000000000.0,213896000000000.0,-99.9000015258789,0
ACT-CL J1225.8+0757,186.45451197826,7.96045296827,5.43790457097372,2_1_7,0.255035,1.037500023841858,82.1350370063005,48.157448130464964,0.0,0.031540647149086,154692000000000.0,156530000000000.0,0.253,1
ACT-CL J0524.8-2703,81.21642818475,-27.05014148115,4.66116376108542,1_6_2,0.25528,1.555733323097229,94.7108273641566,28.674152415356513,0.0,0.242478877305984,228168000000000.0,185893000000000.0,-99.9000015258789,0
ACT-CL J1007.6+2007,151.91959464072,20.12694463778,4.31033616536635,3_3_2,0.255722,1.44164,70.9910654271125,11.341301266462109,0.0,1.0,153680000000000.0,136154000000000.0,0.251212152929044,1
ACT-CL J1157.0+1627,179.26430945177,16.45852501726,4.04936250113494,3_3_0,0.256092,0.96482,20.4604000558661,7.772625898028807,0.164739921689034,0.527334451675415,165158000000000.0,164120000000000.0,0.277117252349854,3
ACT-CL J1956.8-4314,299.20520495982,-43.24845254093,4.50744662684007,1_3_13,0.25631,0.50729,100.2812240457729,6.450394221178433,0.0,0.584409236907959,265376000000000.0,282029000000000.0,-99.9000015258789,0
ACT-CL J2230.0-2419,337.52496507342,-24.32081464504,4.52306117351979,1_6_11,0.25682,1.304133296012878,44.056042599133,6.206394167335651,0.023918906226754,0.700350701808929,259638000000000.0,231571000000000.0,0.201499998569489,3
ACT-CL J0817.0+0752,124.27052729647,7.87463157794,12.65825446504946,3_1_5,0.256825,-0.1,134.2742219228712,-0.1,0.0,1.0,467418000000000.0,,0.254,1
ACT-CL J0307.0-2839,46.75836468758,-28.66665571071,14.06539313390803,1_5_5,0.256985,1.187166690826416,205.0155881945858,44.32484979327931,0.0,0.054574150592089,605491000000000.0,472936000000000.0,0.2533999979496,1
ACT-CL J1517.4+1938,229.36243110743,19.64177382646,4.26504129009184,2_3_4,0.256985,0.392605,21.3124958574908,7.873879275446728,0.149931058287621,0.485209941864014,161811000000000.0,171175000000000.0,-99.9000015258789,0
ACT-CL J2016.2-0344,304.05479042424,-3.73616682479,4.18423739179931,1_10_12,0.25703,1.994104981422424,28.7963698428742,18.277635321218952,0.071840561926365,0.464579045772552,301203000000000.0,193446000000000.0,-99.9000015258789,0
ACT-CL J2103.7-2126,315.93843362896,-21.44791383561,4.39210056816471,1_7_13,0.257235,1.99910295009613,67.2627627248437,5.930157099086548,0.0,0.874610960483551,279736000000000.0,188004000000000.0,-99.9000015258789,0
ACT-CL J2120.5-4016,320.13586111544,-40.27808765135,4.15152603485385,1_3_11,0.257432,1.049999952316284,96.878539670148,32.44703265152005,0.0,0.144901245832443,245613000000000.0,240009000000000.0,-99.9000015258789,0
ACT-CL J2332.6-3045,353.15448104358,-30.76032069377,4.25401710722846,1_5_10,0.257432,0.804797,55.0424133287584,9.562608465855051,0.007071072701365,0.496469765901566,163515000000000.0,177928000000000.0,0.260800004005432,3
ACT-CL J0339.6-2205,54.91866851716,-22.09130573549,4.43587351707065,1_7_4,0.25787,1.946231961250305,67.654310959497,29.012337822231373,0.0,0.233689591288567,209328000000000.0,148368000000000.0,-99.9000015258789,0
ACT-CL J2101.2-5541,315.30199829609,-55.69018604119,5.68675569313691,1_0_8,0.258102,1.384383320808411,97.8539135959397,63.004270104871395,0.0,0.023960094898939,290357000000000.0,247085000000000.0,-99.9000015258789,0
ACT-CL J0106.1+0050,16.5470450055,0.83855520303,4.00922970736618,1_11_6,0.25828,0.639875,82.5094733562592,11.20374604560446,0.0,0.381397217512131,137827000000000.0,152523000000000.0,0.251262336969376,1
ACT-CL J0258.9-1938,44.74093495098,-19.64618138637,5.4970369449275,1_7_5,0.258362,1.512035012245178,99.0340322901502,0.1056211526964,0.0,1.0,280435000000000.0,226924000000000.0,-99.9000015258789,0
ACT-CL J1643.8+0303,250.96537232786,3.06159409244,6.55399404830143,2_1_1,0.258567,0.691365,66.6224406510653,61.683537981239304,0.0,0.0,309545000000000.0,315874000000000.0,-99.9000015258789,0
ACT-CL J0813.6+1043,123.42104463951,10.72103645996,4.43262545162896,3_2_5,0.2587,1.544999957084656,58.7558202536308,66.12885195986782,0.0,0.015599399805069,201386000000000.0,166696000000000.0,0.253162,1
ACT-CL J2102.8+0052,315.72280086748,0.87446193802,4.24371925374294,1_11_11,0.25874,1.014999985694885,73.1927361810581,59.16162630375601,0.0,0.018057536333799,252079000000000.0,242819000000000.0,0.257158577442169,2
ACT-CL J1406.2+1123,211.57097854728,11.39759773972,5.11404144061249,2_2_5,0.2589,0.470825,39.5272141278131,7.003727880149511,0.033406712114811,0.52892005443573,145498000000000.0,158258000000000.0,0.259,1
ACT-CL J0503.7-4024,75.93124867317,-40.40648667066,4.05013098928777,1_3_2,0.25925,1.154437303543091,31.0912339148699,10.517292845270845,0.06054363399744,0.560944139957428,199144000000000.0,193328000000000.0,-99.9000015258789,0
ACT-CL J1422.7-0356,215.68329758706,-3.93750362257,4.1547828112263,2_0_4,0.25959,1.173333287239075,37.3342886007295,65.83454584913608,0.037952359765768,0.008913840167224,215765000000000.0,200523000000000.0,0.2726,1
ACT-CL J0242.4+1415,40.60927092266,14.2520514915,6.87011782235159,1_13_3,0.25969,1.293400049209595,140.4062122158314,8.318485864021504,0.0,0.646072685718536,314136000000000.0,269188000000000.0,-99.9000015258789,0
ACT-CL J0045.3-2923,11.34547281827,-29.38947834167,4.20059588211252,1_5_8,0.25988,1.152292,56.3423872573569,4.960056454479944,0.006202107761055,1.0,226473000000000.0,213468000000000.0,0.2557,1
ACT-CL J1356.4+0339,209.10649010539,3.66116010747,4.72224160741504,2_1_5,0.260015,-0.1,49.5010950711343,-0.1,0.013368649408221,1.0,167769000000000.0,,0.35395,1
ACT-CL J2224.5-3902,336.13339107155,-39.04179208871,4.01300533860323,1_3_10,0.26002,1.352399945259094,73.414845697932,28.487268220937946,0.0,0.272104173898697,241988000000000.0,212918000000000.0,-99.9000015258789,0
ACT-CL J1446.2+0510,221.55010901571,5.16690295503,4.48307957390503,2_1_4,0.260027,0.562385,26.6079489482232,5.400530966488168,0.086869396269321,0.680511474609375,115518000000000.0,132320000000000.0,0.274364173412323,2
ACT-CL J1919.1-4105,289.77614714621,-41.09120540009,5.44467869647947,1_3_13,0.26028,1.138333320617676,67.4899084403212,75.77177725574472,0.0,0.006580945570022,349552000000000.0,302091000000000.0,-99.9000015258789,0
ACT-CL J1914.6-5928,288.6589789442,-59.46709953458,11.51952597735814,1_0_10,0.2605,0.117505,213.4117831479856,32.14887095060098,0.0,0.212051957845688,544029000000000.0,603933000000000.0,0.2636,1
ACT-CL J0139.2-0740,24.81680169445,-7.66832370084,7.23764526088884,1_9_5,0.260567,1.601600050926208,76.7615388294275,50.905390601509914,0.0,0.020753141492605,262926000000000.0,207029000000000.0,0.262578624000029,1
ACT-CL J1327.0+0212,201.75679086925,2.20293408924,11.47314480765485,2_1_6,0.26075,0.076622,214.9062224446019,2.599890642288228,0.0,1.0,456436000000000.0,646574000000000.0,0.26,1
ACT-CL J0321.2-0416,50.30812384678,-4.27750314497,4.08055762041699,1_10_2,0.260817,0.46767,31.3953875111437,12.206466704309603,0.058505680412054,0.284239798784256,247875000000000.0,257607000000000.0,-99.9000015258789,0
ACT-CL J0135.7+0909,23.9421444407,9.15945399664,4.51939689985528,1_12_5,0.26101,0.12404,108.3222177052547,3.667386683674829,0.0,1.0,233722000000000.0,229190000000000.0,0.259323573652195,1
ACT-CL J2119.4+1520,319.85418092918,15.34901317665,9.99805190464644,1_14_10,0.26106,1.91540002822876,113.8073472882915,39.1309375470805,0.0,0.000248934724368,477634000000000.0,297851000000000.0,-99.9000015258789,0
ACT-CL J0002.5-2434,0.63649173964,-24.57633326935,4.62117022857867,1_6_9,0.261287,0.702882,21.1612348765376,3.850991342483833,0.154187709093094,0.598812699317932,262986000000000.0,275125000000000.0,-99.9000015258789,0
ACT-CL J0019.1-2026,4.7793825941,-20.44651783583,10.37491476844774,1_7_9,0.26131,0.4591,321.1396745000126,25.77762777620499,0.0,0.068422764539719,467488000000000.0,472183000000000.0,0.277300000190735,1
ACT-CL J2242.5-1330,340.62748717475,-13.50724917444,4.36738412176282,1_8_11,0.26136,0.07321,112.3583122796773,16.84488996801522,0.0,0.887129724025726,256803000000000.0,288710000000000.0,-99.9000015258789,0
ACT-CL J2042.2-2128,310.55167132545,-21.4677025298,4.36421654353561,1_7_14,0.261445,1.190099954605103,70.2364534445916,32.65854321671811,0.0,0.150887534022331,272251000000000.0,249528000000000.0,-99.9000015258789,0
ACT-CL J0436.9-2434,69.23201432521,-24.5697999713,4.76347283865829,1_6_3,0.261547,1.963279962539673,79.4521094755722,44.537969944826806,0.0,0.0,217758000000000.0,153480000000000.0,-99.9000015258789,0
ACT-CL J0106.8+0103,16.70215557208,1.05466263946,7.95885681074186,1_11_6,0.26173,1.572499990463257,78.1608957782702,47.14814013488171,0.0,0.042783863842487,261142000000000.0,195397000000000.0,0.25350726506866,1
ACT-CL J1445.6+0815,221.40738853838,8.25440970418,6.21226670650722,2_2_5,0.26181,1.226333379745483,69.001893756219,57.19920787134583,0.0,0.023075856268406,161244000000000.0,153431000000000.0,0.2691196,1
ACT-CL J0249.4+1204,42.36582079043,12.08051600134,4.54981500313023,1_13_3,0.261967,0.69533,72.8302292740502,10.024368617370119,0.0,0.430628806352615,225070000000000.0,239401000000000.0,-99.9000015258789,0
ACT-CL J1933.8-5008,293.45545216496,-50.1463684155,5.50541678831278,1_1_10,0.262082,1.40339994430542,99.6213855053875,22.205376987145694,0.0,0.4053053855896,285344000000000.0,219658000000000.0,-99.9000015258789,0
ACT-CL J1324.3+0419,201.08576223339,4.31972037231,7.43043676543267,2_1_6,0.262375,1.515699982643127,87.1097994358651,23.556561176736984,0.0,0.353272378444672,232418000000000.0,189369000000000.0,0.26,1
ACT-CL J1434.4-0325,218.62405112747,-3.42598857369,4.01829106639906,2_0_4,0.26306,0.374212,37.1175940551502,18.695255312312995,0.038484312593937,0.144684195518494,186389000000000.0,196204000000000.0,-99.9000015258789,0
ACT-CL J1230.8+0916,187.71165466509,9.27982960013,7.67471626624006,2_2_8,0.263125,1.416300058364868,68.010429115888,14.17750661212259,0.0,0.600113213062286,249781000000000.0,206206000000000.0,0.2620878,1
ACT-CL J1927.1-4410,291.79175420933,-44.17518430437,4.0639107604869,1_2_12,0.26334,1.421900033950806,22.9192366352462,36.87258350497515,0.124613955616951,0.118150733411312,229355000000000.0,198642000000000.0,-99.9000015258789,0
ACT-CL J0536.1-3946,84.0464087734,-39.7761871109,5.13939510495743,1_3_2,0.263435,0.5075,113.2116457887023,5.684986329709199,0.0,0.658921897411346,266636000000000.0,281029000000000.0,-99.9000015258789,0
