Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
10821,4489586355974800384,267.31963,10.24028,-10.283,-96.453,7.4883,13.5184,1.7485,-20.95,267.31967,10.2407,4.39556,586.99,-3.166,,99.998,99.995,16.6843,2.6017,7.5331
10822,3692736847295563776,196.48348,3.72644,-81.765,2.2,12.348,13.4243,2.131,-0.84,196.48383,3.72643,11.0091,891.57,-2.138,,99.966,99.995,15.5619,2.8322,12.4703
10823,2373001939648463360,14.82223,-13.47474,-17.29,-50.233,7.4698,11.5006,1.1326,-11.93,14.82231,-13.47452,3.3357,446.56,-1.142,3.86,99.99,99.995,12.6429,1.5988,7.4387
10824,5138688405547081728,25.14303,-21.41288,209.369,-7.527,12.6916,13.8322,2.3069,,25.14206,-21.41285,25.48923,2008.35,-0.018,,100.0,99.995,13.8505,2.3175,12.602
10825,5223600901126503424,131.22302,-68.29047,-98.442,-24.127,10.5421,9.0346,0.7781,-2.13,131.22417,-68.29037,12.40623,1176.83,-4.55,,99.82,99.995,13.585,2.0933,10.6312
10826,1165290052643072512,234.65412,10.41779,-41.781,-68.485,6.7048,14.8383,1.993,,234.6543,10.41808,4.38991,654.74,-2.696,,99.998,99.995,17.5343,2.7225,6.6797
10827,2195332096238984192,309.28449,62.16147,-35.113,-23.225,6.9394,16.8123,2.7664,,309.28481,62.16157,2.22616,320.8,-2.206,,99.992,99.995,19.0181,3.5362,6.9125
10828,6420529813177774080,291.07643,-70.10834,34.17,-163.252,10.8392,7.6663,0.693,-43.29,291.076,-70.10764,8.7663,808.76,-5.858,,99.997,99.995,13.5247,2.2148,10.7737
10829,3588588941250386944,175.59093,-9.45043,-122.539,0.725,10.6905,16.5714,2.9641,,175.59146,-9.45043,14.89479,1393.27,-1.981,,99.993,99.995,18.5521,3.7561,10.7822
10830,1981182415515563264,330.11342,52.43037,119.082,61.512,14.2617,13.2571,2.2938,-12.09,330.11258,52.43011,11.33088,794.5,-4.029,,99.998,99.995,17.286,3.5744,14.1485
10831,5630676771871040512,139.79757,-33.42155,61.216,-40.353,8.8952,14.7786,2.4101,,139.79725,-33.42138,10.02336,1126.83,-0.015,,99.991,99.995,14.7934,2.429,8.9586
10832,3644722548900144640,210.56039,-4.80299,-207.952,-65.608,13.6133,14.0371,2.5494,,210.56129,-4.80271,17.42021,1279.65,-1.82,,100.0,99.995,15.8575,2.902,13.5101
10833,388978699622170752,6.70803,46.19288,77.768,-12.826,7.0124,17.0102,3.1383,,6.70755,46.19294,23.60467,3366.13,-1.368,,99.862,99.995,18.378,3.3647,6.9849
10834,1035867363571363328,135.587,54.97784,-63.048,17.569,10.2966,12.5339,1.6351,11.71,135.58747,54.97776,18.92312,1837.8,-4.769,,99.94,99.995,17.3031,3.0743,10.2374
10835,3002425101916218880,100.22549,-9.77572,37.235,-71.087,7.8917,15.0622,2.5299,,100.22533,-9.77541,3.71508,470.76,-3.179,,99.997,99.995,18.2408,0.5037,7.9416
10836,86713710374613120,35.01289,18.48671,126.021,-30.022,11.9856,12.5821,1.8463,-2.25,35.01232,18.48684,6.50544,542.77,-3.994,,99.997,99.995,16.5763,3.0366,12.1011
10837,1110086872348709632,105.20383,71.58975,-21.847,-216.559,12.8408,14.0307,2.4457,17.46,105.20413,71.59068,2.34188,182.38,-0.23,,100.0,99.995,14.2609,2.5022,12.7488
10838,1081673945697198720,121.75242,57.51727,-19.223,-132.266,9.4574,14.2769,2.2881,,121.75257,57.51784,5.99901,634.32,-0.77,,100.0,99.995,15.0471,2.5191,9.4074
10839,2184213937738277376,311.051,56.79787,-58.013,45.005,9.4249,11.7024,1.2434,,311.05146,56.79768,2.59098,274.91,-1.309,,99.999,99.995,13.0114,1.702,9.4962
10840,4744423361396331520,34.22311,-52.34,102.966,-94.513,11.8705,11.377,1.4701,5.95,34.22238,-52.33959,2.78385,234.52,-7.705,,99.999,99.995,19.0819,0.0,11.7918
10841,4663815552639822848,75.93817,-64.92272,8.148,-64.801,9.918,15.1869,2.3739,,75.93809,-64.92244,5.47934,552.46,-1.863,,99.986,99.995,17.0498,0.0091,9.863
10842,5869758080611691520,200.2435,-60.08788,-148.07,-73.469,13.9952,9.4839,0.9334,-4.86,200.24478,-60.08756,160.25552,11450.75,-5.346,,99.85,99.995,14.8296,2.6167,13.8859
10843,728719752423780352,156.98861,27.68619,-58.483,-22.937,11.1988,9.3281,0.7702,17.63,156.98889,27.68629,11.74515,1048.79,-3.56,0.84,99.664,99.995,12.8879,1.8467,11.1287
10844,2887753392118251520,87.46078,-35.52735,2.64,-62.531,7.6158,14.9828,2.2183,,87.46077,-35.52708,5.28012,693.31,-0.72,,99.983,99.995,15.7029,2.4367,7.5833
10845,1198463967721786368,241.67378,16.32688,-140.629,-85.456,10.0632,17.2792,3.2398,,241.67441,16.32725,5.56673,553.18,-1.967,,100.0,99.995,19.2464,3.6105,10.1446
10846,5756938124488943616,134.01326,-7.39314,118.712,-121.377,14.837,14.3592,2.4485,,134.01274,-7.39262,50.39748,3396.74,-1.81,,99.989,99.995,16.1687,2.9625,14.7141
10847,4528164920461108224,271.74879,20.59124,39.105,10.763,20.6503,15.347,2.9427,,271.74861,20.59119,14.60014,707.02,-1.417,,99.68,99.995,16.7641,3.5412,20.4128
10848,2916733288813983232,90.82965,-22.72331,-26.198,53.185,8.5533,12.3232,1.4903,44.98,90.82977,-22.72354,3.05357,357.0,-2.665,,99.969,99.995,14.9886,2.2988,8.6121
10849,4647445851710590976,43.95528,-68.29129,42.252,-204.717,11.5798,10.4977,0.9953,-0.29,43.95479,-68.29041,14.83219,1280.87,-4.528,,100.0,99.995,15.0255,2.3806,11.5047
10850,2619767155335910400,332.38168,-7.29079,-70.669,-116.377,8.9354,13.2456,2.0239,,332.38199,-7.29029,11.23116,1256.93,-1.539,,99.998,99.995,14.7848,2.3568,8.9996
10851,3502206664911224832,192.14493,-22.60496,-118.598,-4.054,17.0973,11.5187,1.7341,3.5,192.14548,-22.60494,4.07982,238.62,-4.58,,99.979,99.995,16.0988,2.8548,16.934
10852,4027758521315511296,177.8582,33.22922,-90.55,-46.247,7.3331,12.7164,1.5377,-2.99,177.85867,33.22942,3.61849,493.45,-4.588,,99.999,99.995,17.304,2.5166,7.3763
10853,560522373483393152,22.50834,76.84954,77.487,-27.934,7.7204,14.7341,2.2891,,22.50687,76.84966,2.26857,293.84,-2.315,,100.0,99.995,17.0494,3.0902,7.7683
10854,991843570830806912,101.65874,52.20512,-34.642,-73.626,6.7142,14.229,1.9459,,101.65898,52.20544,32.1771,4792.39,-1.753,,99.668,99.995,15.9815,2.4938,6.7504
10855,1714009679900596736,212.88766,77.01227,-88.572,70.823,8.9675,11.7911,1.3015,-7.09,212.88936,77.01196,2.56445,285.97,-3.263,,100.0,99.995,15.0539,2.0708,9.0322
10856,2406416265519944192,346.48886,-16.87593,-21.825,-45.71,6.6956,14.9914,2.3349,,346.48896,-16.87573,2.44969,365.87,-3.531,,99.977,99.995,18.5226,3.1218,6.6704
10857,374062656158506368,14.58352,40.44026,-56.824,-13.024,9.3789,15.8647,2.4971,,14.58384,40.44032,10.05818,1072.43,-0.588,,99.848,99.995,16.4531,2.6523,9.4497
10858,2941284387028115456,93.11185,-20.44726,39.9,41.438,12.981,14.3001,2.2866,,93.11167,-20.44744,2.70807,208.62,-0.658,,99.908,99.995,14.9583,2.4244,12.8866
10859,2959100976523105792,76.19128,-25.86913,18.816,-64.494,9.0898,15.4041,2.3804,,76.19119,-25.86885,9.27602,1020.49,-1.178,,99.983,99.995,16.5821,2.6695,9.0434
10860,4441168914767151104,254.79073,6.60405,-194.896,-9.585,20.5359,9.0229,1.1357,-76.59,254.79157,6.60409,78.16694,3806.36,-6.287,,99.867,99.995,15.3096,3.5591,20.8785
10861,2079604404307344128,295.97912,44.40754,53.528,42.2,11.0365,9.2665,0.7824,-13.48,295.9788,44.40736,28.37654,2571.15,-3.428,-0.59,99.09,99.995,12.6946,1.8188,11.1347
10862,1224606261123746304,237.44176,28.65545,-100.062,67.471,11.2678,11.8845,1.6904,-12.72,237.44225,28.65516,9.69489,860.41,-0.47,-0.35,99.998,99.995,12.3547,1.7834,11.3702
10863,2043119657854644736,289.03003,32.68406,64.986,-47.669,10.1722,9.0262,0.7137,-37.99,289.0297,32.68427,3.88988,382.4,-4.743,,99.987,99.995,13.7693,1.661,10.2556
10864,3690047510573663744,193.26162,0.67852,-147.283,6.764,8.8243,13.4997,1.9324,-8.47,193.26225,0.67849,2.96337,335.82,-3.598,,100.0,99.995,17.0979,2.7174,8.887
10865,6094984142680109056,208.19875,-47.11232,118.569,11.067,10.7172,13.3694,1.9578,43.82,208.198,-47.11237,3.12919,291.98,-0.369,,99.999,99.995,13.738,2.0924,10.6527
10866,3921771304114372096,182.30873,14.8296,-38.508,-50.063,13.879,7.6539,0.6702,6.93,182.3089,14.82982,17.45943,1257.97,-7.164,,99.494,99.995,14.8178,2.6477,13.771
10867,5258806408749938688,152.94727,-57.89988,-32.897,64.571,9.9021,11.3517,1.2176,8.23,152.94754,-57.90016,4.0254,406.52,-2.52,,99.98,99.995,13.8716,2.086,9.847
10868,3305078631078090240,60.4732,13.17679,166.313,21.378,8.6624,13.9834,1.8532,,60.47246,13.1767,11.76178,1357.8,-1.889,,99.999,99.995,15.8724,2.3582,8.6202
10869,3715387714540578304,205.34605,6.59177,-115.724,1.587,14.512,14.2087,2.6476,,205.34655,6.59176,2.20598,152.01,-2.157,,99.99,99.995,16.3653,2.7668,14.6824
10870,20803348408743296,42.41174,9.19378,0.053,47.864,6.9279,13.2998,1.6557,6.06,42.41174,9.19357,12.85202,1855.11,-0.266,,99.944,99.995,13.566,1.7619,6.9665
10871,1299070965289670144,247.26962,23.44765,0.312,-109.828,11.5712,16.4039,2.9327,,247.26962,23.44812,6.38492,551.79,-0.886,,99.973,99.995,17.2898,3.6119,11.496
10872,4778068760803938304,69.36599,-53.03904,13.54,-44.271,9.8853,11.5629,1.3989,41.85,69.36589,-53.03885,14.65349,1482.35,-7.532,,99.657,99.995,19.0952,0.6159,9.9641
10873,3737201612919195648,194.80107,11.99912,-139.137,-85.909,11.6315,15.2514,3.082,,194.80168,11.99949,3.33441,286.67,-0.812,,100.0,99.995,16.0636,2.9334,11.5555
10874,686054646817666304,132.57205,22.16458,-46.548,-8.676,10.1744,13.5992,1.988,-4.83,132.57227,22.16462,2.46797,242.57,-2.003,,99.997,99.995,15.6019,2.4925,10.1162
10875,6774730509036875776,314.74338,-38.6744,38.284,-96.975,18.7187,14.9803,2.8988,,314.74317,-38.67398,4.71314,251.79,-1.287,,99.973,99.995,16.2669,3.3403,18.5226
10876,2578481661944031232,20.43993,8.25541,100.287,-31.619,9.592,15.3296,2.4784,,20.43949,8.25555,2.94505,307.03,-0.713,,99.999,99.995,16.0428,2.6088,9.6662
10877,964128730984745984,99.05642,43.29679,-23.97,-36.487,7.1544,13.3567,1.9464,24.09,99.05656,43.29695,5.4527,762.15,-1.159,,99.593,99.995,14.5161,2.1477,7.1956
10878,6817718355664679936,324.20836,-21.76648,66.7,-12.553,13.2752,11.3893,1.441,-20.59,324.20805,-21.76643,3.59065,270.48,-4.004,,99.985,99.995,15.3936,2.3557,13.4178
10879,1849870696750040576,322.21325,29.09104,-24.836,59.621,9.2991,12.1971,1.5079,-83.69,322.21337,29.09078,4.73452,509.14,-3.015,,99.996,99.995,15.2118,2.6144,9.2504
10880,5416374980588264448,156.17843,-41.85242,-55.761,39.011,12.1706,8.0269,0.6111,6.78,156.17875,-41.85259,13.36684,1098.29,-7.874,,99.741,99.995,15.9012,2.716,12.2904
10881,1064930479550208128,144.29124,65.12948,-34.673,-50.226,9.5493,15.9994,-0.1533,,144.29159,65.1297,2.76458,289.51,-0.591,,99.223,99.995,16.5903,2.9889,9.6229
10882,657690648435123456,129.93788,15.44235,7.677,-69.714,7.3045,12.3908,1.3902,-24.46,129.93785,15.44265,2.21808,303.66,-0.509,4.43,99.999,99.995,12.8999,0.0,7.2744
10883,931487391851799296,122.73432,48.25372,60.594,-65.297,8.1985,10.7933,0.9217,27.72,122.73393,48.254,9.03929,1102.55,-6.361,,99.991,99.995,17.1544,2.3584,8.2527
10884,4850983630313873408,49.66135,-42.64208,-48.02,5.972,12.5374,8.3731,0.6371,2.82,49.66163,-42.64211,3.84566,306.74,-2.449,,99.995,99.995,10.822,1.1818,12.6646
10885,6337303620539717632,224.64066,-5.06235,-53.621,-64.899,7.0818,10.7363,0.893,-41.44,224.64089,-5.06207,6.80008,960.22,-2.003,1.64,99.995,99.995,12.7391,1.4517,7.0535
10886,5742065374296991744,143.71228,-7.53259,-79.216,-18.585,12.9485,8.0525,0.6415,18.19,143.71262,-7.53251,11.8896,918.22,-8.727,,99.917,99.995,16.7797,3.3093,12.8542
10887,879784949203810176,113.88409,30.63216,-3.147,-45.629,9.2791,13.3613,1.8939,,113.88411,30.63236,3.76534,405.79,-3.436,,99.911,99.995,16.7975,2.7172,9.3486
10888,4683951591962457088,8.89103,-76.63433,228.059,-19.929,10.6263,11.4185,1.3811,-7.1,8.88678,-76.63424,19.38928,1824.65,-5.974,,100.0,99.995,17.3929,3.3723,10.5627
10889,6812369506472699904,330.37583,-25.04562,126.206,-59.172,13.3261,14.2793,0.0,,330.37523,-25.04537,35.70039,2678.98,-0.479,,99.783,99.995,14.7585,2.4933,13.2262
10890,1934859921920427264,345.5798,43.51944,-73.62,-23.081,14.8935,13.9141,2.4615,,345.58024,43.51954,4.36249,292.91,-0.21,,99.995,99.995,14.1246,2.37,14.7688
10891,1539502512964103424,180.61198,45.30009,-140.326,-164.767,11.4923,14.0143,2.3512,,180.61284,45.3008,217.08404,18889.52,-2.064,,99.984,99.995,16.0781,2.8887,11.4179
10892,2322328575460169728,7.57786,-27.67717,50.477,-178.793,11.4066,15.14,2.378,,7.57761,-27.6764,4.13294,362.33,-3.84,,100.0,99.995,18.9797,1.0155,11.3333
10893,520790043347308416,35.99027,68.8177,-67.846,-59.376,16.3553,13.0972,2.3076,-60.74,35.99108,68.81796,6.44654,394.16,-2.33,,99.983,99.995,15.4274,-0.0824,16.205
10894,1238811990009968896,216.14939,18.07021,-151.526,-70.649,7.1273,15.4338,2.3925,,216.15008,18.07051,33.33505,4677.09,-1.907,,99.997,99.995,17.3409,2.8643,7.0986
10895,2007738267046656512,339.07212,57.77676,148.141,76.687,8.4163,13.6187,1.9679,-11.93,339.07092,57.77643,3.62112,430.25,-0.656,,100.0,99.995,14.275,2.1804,8.4735
10896,4797342203206812672,81.24894,-47.753,-28.214,-62.929,8.797,11.3403,1.1007,9.73,81.24912,-47.75273,3.85301,437.99,-3.878,,99.995,99.995,15.2183,2.1029,8.7533
10897,373870168608889856,13.74993,39.18789,86.37,13.22,9.4122,15.026,2.5333,,13.74945,39.18783,2.49052,264.61,-0.196,,100.0,99.995,15.222,2.9052,9.4838
10898,3636116877547871232,199.38787,-4.50006,114.765,-92.194,7.6183,11.1808,1.0465,29.44,199.38737,-4.49966,2.34628,307.98,-0.091,-0.84,100.0,99.995,11.2721,1.0706,7.5855
10899,3666010777640945152,213.53291,0.52812,-67.086,-27.208,14.1421,15.1167,3.0047,,213.5332,0.52824,3.94833,279.19,-0.29,,99.607,99.995,15.4071,2.8614,14.3044
10900,3708753192659781632,191.65218,5.23778,-116.482,-14.82,11.507,13.9207,2.2967,,191.65268,5.23784,11.27658,979.98,-0.07,,99.996,99.995,13.9904,2.3128,11.4323
10901,5260025492282494976,148.88746,-55.68206,14.243,70.535,8.8641,14.3596,2.0622,,148.88735,-55.68236,10.81673,1220.28,-1.349,,99.989,99.995,15.7089,2.3844,8.9276
10902,3754155562527865856,156.66736,-13.03307,-40.776,-31.069,8.7717,16.3869,2.9173,,156.66754,-13.03294,2.59811,296.19,-3.195,,99.972,99.995,19.5824,0.9743,8.8339
10903,1994221730075916800,355.55311,54.56703,38.951,-23.935,9.8032,11.9037,1.3776,,355.55282,54.56713,13.73799,1401.38,-1.424,,99.64,99.995,13.3277,1.8935,9.7489
10904,4899032391527037952,66.35789,-21.93446,-12.581,-90.368,13.6989,14.0024,2.5525,,66.35795,-21.93407,2.22572,162.47,-1.527,,99.999,99.995,15.5298,2.8473,13.5931
10905,1313374786933048832,254.77022,31.7592,42.951,-38.771,9.0,14.451,2.2211,,254.77,31.75937,3.62528,402.81,-0.249,,99.997,99.995,14.7003,2.2911,8.9542
10906,3938520233460008960,199.81119,17.98073,-183.484,-33.7,6.7425,13.5088,1.7147,,199.81202,17.98087,39.91723,5920.24,-0.891,,99.999,99.995,14.3994,2.0644,6.7792
10907,5226333569780800512,168.17105,-73.13011,-74.928,2.187,9.5449,17.637,3.1949,,168.17216,-73.13012,3.35846,351.86,-0.53,,99.997,99.995,18.1668,3.2829,9.4934
10908,3621373315676905472,197.12088,-12.59029,32.663,-90.873,10.2859,10.3157,0.9287,,197.12074,-12.5899,10.8393,1053.8,-5.333,,99.987,99.995,15.6486,2.5054,10.2261
10909,1215681563896899584,231.14169,23.78495,-53.001,-2.628,11.5066,10.6628,1.0998,-24.71,231.14194,23.78496,8.6027,747.63,-5.072,,99.32,99.995,15.7347,2.8,11.4318
10910,3834273848107213824,148.94988,0.3303,-60.275,-1.58,15.4802,13.5062,2.2483,,148.95014,0.33031,17.18437,1110.09,-1.795,,99.645,99.995,15.3013,2.9241,15.3451
10911,6521432167055692800,359.07542,-52.97677,60.118,-31.802,9.9232,11.1213,1.241,3.43,359.07499,-52.97663,2.79877,282.04,-5.401,,99.974,99.995,16.5226,1.7888,9.8675
10912,1155392798725275648,228.18742,3.54433,-90.951,36.079,9.2355,7.6441,0.6515,-40.26,228.18781,3.54417,8.50796,921.22,-6.637,,99.995,99.995,14.2807,2.1655,9.1872
10913,3802112828052995584,163.95826,-1.83596,-161.098,-63.224,7.0637,16.4005,2.6007,,163.95895,-1.83569,7.18125,1016.64,-2.097,,100.0,99.995,18.4979,3.3909,7.0354
10914,172728573736202752,66.46943,33.48342,81.518,-77.638,10.0592,10.3731,1.0404,-39.56,66.46901,33.48375,4.55228,452.55,-5.586,,99.996,99.995,15.9593,1.7209,10.0019
10915,6532123989920946176,356.15592,-43.65826,13.325,-40.068,8.5775,11.4155,1.14,4.29,356.15584,-43.65809,5.5304,644.76,-0.201,-1.9,99.902,99.995,11.6163,1.2065,8.5358
10916,6530857833562712064,359.00617,-45.99079,-18.509,-41.375,12.7486,9.3984,0.914,-16.36,359.00628,-45.99061,9.19031,720.89,-5.648,,99.302,99.995,15.0462,2.7127,12.6567
10917,5134682575449602048,29.75347,-22.91964,98.308,36.098,11.5853,7.2521,0.5719,,29.75301,-22.9198,8.66864,748.24,-0.171,,99.499,99.995,7.4231,0.7224,11.5093
10918,4778117860870069248,69.17994,-52.89075,-10.996,-89.482,7.2459,15.7703,2.4858,,69.18002,-52.89036,6.41986,886.0,-3.068,,99.997,99.995,18.8386,3.4826,7.2884
10919,6458154585681644544,314.94865,-54.61385,122.754,-67.368,15.6147,10.1291,1.1517,-13.8,314.94774,-54.61356,33.06008,2117.24,-1.693,-0.2,99.955,99.995,11.8218,2.0039,15.4769
10920,1649107363939137536,255.27019,69.48889,-12.624,59.845,7.1773,9.5864,0.812,,255.27034,69.48863,19.15993,2669.52,-6.442,,99.531,99.995,16.0283,2.6112,7.219
10921,6749208404614832128,302.29223,-31.29962,43.578,14.038,7.6691,13.6727,1.7806,-52.87,302.29201,-31.29968,15.02292,1958.89,-3.78,,99.866,99.995,17.4526,2.8199,7.6357
10922,1378467352765790208,240.92761,37.14935,34.687,-40.897,10.8798,10.1904,0.9479,13.55,240.92742,37.14953,9.55455,878.19,-2.867,0.69,99.99,99.995,13.0578,1.8916,10.8127
10923,1346090514899782144,267.38558,42.46491,-43.826,34.465,8.9935,14.1718,2.2264,,267.38584,42.46476,2.94431,327.38,-2.008,,99.998,99.995,16.1796,2.696,9.0591
10924,4301716171409572352,296.9709,9.38309,54.878,-31.506,8.672,11.4425,1.1821,-51.7,296.97066,9.38323,31.28227,3607.27,-6.034,,99.532,99.995,17.4768,3.1238,8.6293
10925,5303956822971245568,135.84488,-57.12711,-8.526,52.498,8.3848,15.1677,2.4263,,135.84495,-57.12734,3.03147,361.54,-0.13,,99.988,99.995,15.2976,2.4791,8.4418
10926,6296220849604163584,215.06936,-18.19633,-69.8,-1.791,8.8226,16.0015,2.8085,,215.06968,-18.19632,13.79698,1563.82,-0.259,,99.841,99.995,16.2603,2.8239,8.7784
10927,2532086909816688128,17.94873,-1.83816,-61.945,-52.396,8.2966,11.4981,1.0919,-5.1,17.949,-1.83793,23.23195,2800.18,-5.349,,99.915,99.995,16.8468,2.7376,8.2575
10928,4786821560555968512,73.53002,-47.33461,14.719,-45.064,11.8933,13.9187,2.2302,,73.52993,-47.33442,13.86619,1165.88,-2.437,,99.742,99.995,16.3558,3.1897,11.8131
10929,4822585203474208768,79.19441,-35.8252,99.943,-140.057,13.8345,13.4112,2.3351,,79.19388,-35.8246,9.41382,680.46,-3.146,,100.0,99.995,16.5571,2.346,13.9904
10930,930925678848600704,125.91518,48.32469,-63.537,-117.756,7.5966,11.571,1.1729,-4.33,125.91559,48.3252,6.73024,885.95,-6.031,,99.999,99.995,17.6019,0.1553,7.6434
10931,561566050537147392,35.51035,77.92713,78.755,-0.34,7.0011,14.1052,2.0229,,35.50873,77.92713,25.40714,3629.02,-2.952,,99.753,99.995,17.0573,2.8884,6.9732
10932,3637132070377754112,202.65466,-3.09415,-58.995,-59.233,7.9658,15.275,2.373,,202.65491,-3.09389,11.54817,1449.72,-0.933,,99.973,99.995,16.2076,2.5883,8.0173
10933,4191965841284707840,300.0365,-9.42978,118.258,-32.766,13.0864,9.794,1.0584,,300.03598,-9.42964,10.79027,824.54,-6.159,,99.998,99.995,15.9526,2.8102,12.9892
10934,2580472740063033856,20.20482,11.45772,110.559,-62.419,10.5468,8.1618,0.7523,12.0,20.20433,11.45799,54.72224,5188.52,-1.885,-1.01,99.739,99.995,10.047,0.9644,10.6373
10935,5351204349461266432,160.24867,-57.47931,-146.195,116.926,10.6228,15.1784,2.5379,,160.24984,-57.47981,7.1418,672.31,-1.02,,100.0,99.995,16.1983,2.7336,10.5586
10936,3911707714703558656,176.86324,8.40883,-104.795,12.086,8.8459,14.3308,2.2844,,176.8637,8.40878,10.18064,1150.89,-0.213,,99.995,99.995,14.5433,2.3499,8.9095
10937,1381032444673922560,246.27299,41.36001,82.279,-59.312,13.6351,13.6382,2.2734,,246.27252,41.36027,12.60438,924.41,-2.09,,99.999,99.995,15.7282,2.8389,13.5295
10938,1436332038395459328,268.92218,62.01115,12.213,113.058,11.354,15.846,2.7925,,268.92207,62.01066,2.1875,192.66,-1.887,,99.994,99.995,17.7331,0.3451,11.459
10939,3676592443187236864,189.7802,-6.50144,49.978,-92.698,11.89,15.0127,2.4499,,189.77998,-6.50104,4.59566,386.51,-2.701,,99.998,99.995,17.7134,3.3301,12.0052
10940,1458530456606750720,207.00355,33.74169,78.184,-134.729,6.817,13.4481,1.6424,,207.00315,33.74227,69.1844,10148.8,-2.207,,99.966,99.995,15.655,2.4064,6.7905
10941,4828937357025212416,59.57916,-50.45983,95.781,141.581,15.1627,16.7072,3.618,,59.57851,-50.46044,70.42444,4644.58,-1.97,,99.982,99.995,18.6768,4.2477,15.0322
10942,6172805170513158144,212.42448,-30.65902,-83.071,-121.846,14.7484,12.3536,2.0901,-29.12,212.4249,-30.6585,5.98223,405.62,-3.63,,99.999,99.995,15.9839,3.1287,14.6249
10943,5247291910673100800,144.59162,-67.50613,-34.004,25.521,7.3494,14.4792,2.3916,,144.592,-67.50624,3.04756,414.67,-2.259,,99.926,99.995,16.7378,2.8971,7.3933
10944,4548013300064499200,257.26202,17.51586,-157.381,11.513,9.5308,15.332,2.489,,257.26273,17.51581,5.04839,529.69,-2.604,,100.0,99.995,17.9365,3.4609,9.479
10945,4493544185516358656,262.67655,11.33014,58.366,-47.819,11.8825,12.8686,1.8779,-15.48,262.67629,11.33035,19.80235,1666.51,-0.407,-1.91,99.811,99.995,13.2752,2.0278,11.9977
10946,3486176717387206144,179.31779,-28.46656,-82.679,1.288,9.4486,13.3161,1.8967,-8.65,179.31819,-28.46657,3.05953,323.81,-0.156,0.32,99.998,99.995,13.4717,1.955,9.5213
10947,1218269264513453568,239.53545,22.6144,-102.916,-154.23,9.0662,17.5485,2.8084,,239.53593,22.61506,3.39161,374.09,-2.706,,100.0,99.995,20.2546,1.1162,9.0193
10948,4431913363322190848,246.29388,1.16391,36.207,-66.005,11.0575,13.9488,2.2249,,246.29372,1.16419,2.70045,244.22,-2.311,,99.997,99.995,16.2598,2.6377,10.9878
10949,1235761291919480832,219.17629,17.6284,-63.917,-52.51,7.5453,10.2775,0.8424,-1.73,219.17658,17.62863,4.44553,589.18,-7.167,,99.997,99.995,17.4443,0.4209,7.5916
10950,822171987312735232,151.1311,46.83405,30.568,134.939,15.3625,12.0042,1.7441,11.23,151.13091,46.83347,141.77389,9228.57,-2.483,,99.894,99.995,14.4868,2.4585,15.2282
10951,3695829395547663360,190.12473,-0.5336,-77.709,69.68,9.9486,15.8531,2.7669,,190.12506,-0.5339,4.49929,452.25,-0.269,,100.0,99.995,16.1217,2.5483,10.0293
10952,2598372411405614080,339.16045,-13.34355,304.664,-166.559,20.5493,10.5653,1.3479,-47.36,339.1591,-13.34283,19.66187,956.81,-7.788,,100.0,99.995,18.353,1.2805,20.8967
10953,5425835831473405952,141.95398,-42.28572,-44.157,131.599,15.9037,12.7928,2.0622,,141.95424,-42.28629,8.76197,550.94,-1.961,,99.999,99.995,14.7534,2.5817,15.7597
10954,384596149352076032,1.60889,42.75274,77.059,-1.152,9.0486,8.2099,0.767,-31.38,1.60844,42.75274,3.24901,359.06,-5.88,,99.877,99.995,14.0897,0.0,9.0018
10955,4438719786975690752,247.51585,6.00503,12.306,-56.854,7.2345,14.0111,2.0327,-0.06,247.5158,6.00527,4.55851,630.11,-1.825,,99.67,99.995,15.8358,2.7377,7.2771
10956,1831893265024146944,305.31633,23.89934,-15.535,-40.894,7.6518,12.161,1.293,33.55,305.3164,23.89952,2.57855,336.99,-1.412,,99.44,99.995,13.573,1.7747,7.6183
10957,2942327475667597824,90.99416,-19.24939,-39.004,-129.892,9.2186,12.4395,1.7755,-41.23,90.99434,-19.24883,8.70204,943.97,-5.85,,99.974,99.995,18.2895,3.4161,9.2879
10958,4911217690485460992,25.43691,-56.74602,83.27,45.602,10.7801,12.2543,1.6006,12.61,25.43626,-56.74622,18.37241,1704.29,-5.133,,99.945,99.995,17.3873,3.19,10.7137
10959,6249410860041043968,242.91728,-17.39961,51.318,67.459,9.5293,11.1454,1.0718,-2.83,242.91705,-17.3999,87.68939,9202.08,-0.198,0.24,99.911,99.995,11.3433,1.1489,9.6034
10960,2333562663718488064,1.53635,-27.4283,75.978,-42.429,7.2235,15.9473,2.811,,1.53598,-27.42812,4.7742,660.93,-0.903,,99.996,99.995,16.8506,3.0197,7.266
10961,6109236081123682304,209.84548,-43.94364,59.225,-83.398,7.8945,15.3562,2.4981,,209.84513,-43.94328,4.51774,572.26,-4.359,,100.0,99.995,19.7154,0.7494,7.9453
10962,323669598716146176,21.08279,39.78045,10.904,-50.666,7.2956,11.4789,1.046,-24.59,21.08273,39.78067,3.1325,429.37,-0.579,,99.992,99.995,12.0578,1.2191,7.2651
10963,3299407109583164416,64.28697,9.06237,37.65,-99.234,15.71,14.3911,2.6094,,64.28681,9.0628,3.29779,209.92,-2.886,,99.999,99.995,17.2772,3.4237,15.9125
